Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
accident	3.3109326	1.3689258	0.2984658	0.4799261	0.8203256	2.9974675	1.1866951	4.4455223	0.104245305	3.8595972	0.21066093	1.6292033	-0.9952501	-0.20878124	0.36317444	4.293991	2.6992037	2.8134756	0.40396702	0.3755946	2.0692935	-0.6057942	0.101065874	0.06031534	0.4157338	0.9110528	-0.016756535	1.9461261	1.3095394	3.557646	2.0659404	0.59107494	2.2210894	1.1919574	0.52145636	0.73169863	1.5203699	2.3750463	2.051995	6.9646435	2.7843437	0.75964975	1.0022249	0.7390429	1.2712274	1.599257	6.0172176	-0.41041327	6.47721	-0.34724617	3.3746858	3.7333937	2.9992032	4.459457	3.6864595	2.1075788	1.4564388	4.525304	4.9468575
accordion	5.1993423	0.28202224	2.1246004	2.5040798	1.9335222	1.0523362	2.5465221	2.8901286	0.61718404	1.8022213	0.8332454	4.2720623	-0.026474118	0.76562107	3.5280857	0.7019781	5.6211433	4.129068	1.8206714	3.867466	5.6107855	5.5301924	0.05697888	1.2571898	0.037169576	3.6275997	5.362875	0.3640499	0.503206	0.5468927	1.6413482	2.0409074	1.5855575	0.9891135	0.9929476	0.27777827	0.5520865	0.48573172	0.80710053	0.3814112	1.2055923	-0.38633	1.1792963	0.24719393	0.51299644	1.0995226	0.5561148	3.1218605	0.76517045	2.0331647	0.81695294	0.39792573	0.6364635	0.94856554	1.3439355	0.85321796	0.7392397	3.2083511	2.7932224
activist	3.4402444	0.9674556	-1.3256392	-0.84785295	-0.4551444	0.43911076	0.47133493	2.550181	5.8743525	0.4134791	0.6219511	1.4447122	7.9083543	7.107276	-0.29405785	1.0207038	3.3296275	1.4167143	0.4005468	0.15715066	0.7489853	0.08815336	7.548853	0.6150903	-0.28106356	3.1163168	3.0222692	2.01836	-1.0559803	-0.21485233	1.3960925	-0.85759497	0.037685156	-0.37511277	0.42426622	0.15956128	0.3412596	0.71600485	0.40958863	2.5561671	3.8918767	7.5425873	3.5308094	1.4800621	2.936407	3.7539144	1.4304025	2.1928089	0.9780838	1.6571466	1.1822929	1.482391	0.8038827	1.2471294	1.0193481	4.192623	0.41958684	3.5952306	3.6841247
actor	4.657696	-1.2309806	1.6587398	0.1254754	-0.32416773	1.354077	0.5367272	2.5489035	4.6046333	-0.12421703	1.9178215	1.9619637	5.8394985	4.868055	0.7426553	0.38624758	3.200756	0.66150534	0.33005878	0.8910183	2.1303587	1.6206543	5.7115645	-0.764909	-0.5126548	4.3786063	3.7577457	0.83253413	0.48232532	0.5175589	1.975285	0.5846925	0.35849762	1.4393904	-0.22619057	0.66681397	1.5804992	0.8309191	1.0148958	2.592906	3.8932838	5.1417875	3.1544597	0.37429193	2.376739	3.4125354	1.9057236	2.0665998	2.344163	1.793242	1.5530193	1.8391075	1.7289355	0.6580453	1.9753263	0.76138204	1.6397243	3.4208636	2.521389
advantage	0.5482693	0.5064113	-0.80784607	1.7783225	0.41845763	1.1749086	1.1764708	0.85353136	1.9645693	0.33342552	1.7537084	1.4058936	1.6112936	2.4361794	1.5640697	1.2633295	-0.036823392	-1.578979	-0.03519678	-1.4678566	-2.1063032	-0.13429695	1.0732709	1.9245448	0.39066887	3.4250906	1.4638234	0.47751147	-0.7724172	0.78677225	0.34027302	0.42396164	1.3300434	0.285164	1.2536622	0.7021891	1.5428361	0.88402045	1.7397442	3.0590682	4.062941	2.436817	1.2734567	2.179561	2.7946439	2.5037785	2.3223376	3.0411305	1.5229313	2.2136507	1.4525095	1.8069092	1.2650377	0.8660207	2.2638702	2.4264867	0.8776633	1.4015348	3.0137424
advice	0.2586894	0.7678629	-1.3066444	-0.6089878	0.11365509	-1.3877416	1.0777302	-1.3033448	-0.8652161	-0.5043372	-1.2682056	0.7900634	-0.12084651	-0.73116934	1.6940655	0.4084018	1.5389826	-0.8601474	-0.6003661	0.0917874	0.23046339	-0.6612023	0.86680126	1.628345	0.7405157	2.8760111	1.6720729	-0.02635777	-0.7016258	0.8611196	-0.18711698	1.7284884	0.8554952	0.5612118	-0.56571364	0.0035909414	0.58958864	1.2525554	1.3910564	3.7297158	4.023249	1.987287	4.209342	2.2313242	4.468842	5.2446995	0.9348036	1.8900601	0.7933214	1.6110147	0.4632154	0.7831368	0.09788197	0.1385014	0.7168696	3.7617476	2.654409	1.3965759	2.4573421
aggressive	2.457106	0.75631046	0.58570707	0.52869034	0.56423855	0.37825543	-0.18915462	2.052334	2.1136227	2.4881208	0.0042147636	0.60508776	0.9401406	1.3558161	0.5638342	1.549724	2.425104	1.9273111	0.6636622	0.72233105	2.0057907	1.1501908	2.8515851	0.40905142	0.6698241	0.3086183	0.79602575	1.7115853	0.13383579	1.8499961	2.3088481	0.11591816	1.8720304	0.7949328	0.23310316	1.2344241	0.5674641	0.56741124	0.8080583	3.1951096	5.0378056	2.0713677	2.8942013	0.8407869	2.5380387	1.7612605	3.4778428	1.7526693	2.2934093	1.9374555	0.60167605	2.3207283	0.5857168	1.8419762	1.6523145	2.0008879	-0.24975163	3.8497443	4.3883133
agreement	0.5771165	0.4455347	-0.054997444	0.5827353	0.14470625	0.60405785	0.15840912	0.2117194	-0.29309154	-0.5280353	0.45588565	0.6896	0.08926773	-0.16817915	-0.3096931	-0.54011357	1.1941369	0.7894568	0.5725475	0.045839608	0.27722752	-0.0033863783	0.9330797	-0.5806408	0.061817884	0.6035398	2.5042582	-0.7983189	0.57767105	-0.13828582	1.3008782	0.39918995	0.051989794	0.3412651	1.089853	1.8884102	2.7157197	3.298297	1.9758058	4.597926	5.1313276	2.215347	4.1725235	0.9200793	3.247252	5.5913553	0.41851842	3.037909	-0.1853981	3.1047492	-0.2551525	0.62447035	-0.40067434	0.16853172	1.641139	4.164347	2.1668077	2.4216256	2.7476492
airport	6.8123255	1.8890585	1.1465368	2.8945417	3.137525	7.196952	-0.5271697	1.9402105	0.33438212	2.0764322	-0.17673576	4.3432674	0.6017399	-0.32363504	0.97737694	0.3615194	2.7855253	2.2371776	1.1909409	0.887884	4.2387657	0.41017428	0.56745017	0.10096401	2.4911442	0.11012375	0.9966465	-1.265539	7.1917467	2.3470435	7.201907	0.46745968	0.56860065	1.8353502	0.905234	0.8839108	0.81875765	-0.28574705	-0.53964174	0.08452988	2.1265903	-0.023128152	1.7182164	-0.01816237	-0.025702238	2.8431392	1.5122019	2.3364637	1.8498092	1.9334091	1.5361149	0.55089545	0.6463543	1.4995704	0.75025046	-0.052049994	1.4984958	3.7020292	2.3600292
alligator	3.5169601	0.9395381	1.996372	2.8329608	1.8765197	3.5245748	1.3529472	5.2862773	5.592144	3.2503319	3.0485246	4.176734	0.7873975	1.7939855	1.9088845	1.0925891	1.9908304	0.7721071	1.1557181	0.49154553	2.05727	0.32970428	0.36735815	-1.7341202	1.0073667	-0.43532145	-0.0071115494	2.5882092	0.93393433	3.4059665	3.087408	0.43784428	0.9539438	1.8399019	0.44889414	1.2361007	0.7455541	1.155907	0.6254804	1.9680715	1.049263	0.96556807	1.0635178	1.5908282	0.88025236	2.7082872	2.225781	2.3398194	0.73327523	2.8353457	0.8142667	0.25081748	0.2756903	1.7466636	2.206862	2.7330174	1.2912471	3.623763	2.9959729
