Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
一角钱	3.262317	1.2105143	2.0624328	2.605723	1.9003654	2.3384235	2.4110363	1.5400386	2.5262895	1.8299277	1.7657139	2.222948	2.614099	1.6927634	2.1908624	0.6978376	1.9346702	1.0234916	0.934281	1.5933183	2.1803186	1.9482483	2.2462282	0.53548336	1.3993744	2.6220157	2.9209297	0.97768986	1.1054215	1.1862646	2.8413415	1.9478664	1.252047	1.2768927	1.8796692	1.4217993	1.4424126	1.394901	1.2921264	2.513696	2.3668358	2.548325	2.5297127	1.2719537	1.6240349	3.3309252	0.77342415	2.9243643	0.8030839	3.1647382	1.2895343	0.65184283	0.7689769	0.6608343	2.375633	2.4820282	2.664752	2.5514407	2.511454
三文鱼	3.3943334	3.2179837	1.4180608	4.244791	3.9242125	1.6245345	4.255329	2.3202949	3.7430286	1.5787857	2.8467813	4.3563547	1.6739484	2.2299757	3.11865	1.573006	1.5545809	1.1437359	1.9655708	1.433914	1.0628262	1.4429748	1.719595	3.4152932	2.9245045	3.6998434	2.2775679	1.7663307	1.7679508	1.9424598	2.9418867	3.5617466	3.6764257	3.4411979	1.6971866	1.750608	1.5472357	2.3775635	1.5515151	1.6616883	1.9997339	1.8738753	1.2264521	1.4709245	0.59727526	3.1753736	1.2589139	2.8773713	1.4205558	2.909745	2.2943006	1.0978109	1.4262351	2.0311275	2.7697537	2.0888984	1.7703602	3.0301292	1.7865868
下颌	4.3024178	1.0280018	2.0670223	2.5035532	3.0064855	1.4679847	1.6426489	2.580575	2.174251	1.3206048	2.2282465	2.5563922	2.7000995	4.6149454	2.7094636	1.5375749	1.616152	1.0114825	1.7722559	0.5247426	0.5957023	0.4574752	2.2537055	1.6269006	0.9754647	4.2023687	3.3442967	1.1782587	1.5559953	1.5715706	3.8991902	2.1745968	1.7878582	0.9439318	2.4639928	1.6989169	2.9027133	2.5942633	2.2787817	3.0523427	3.5043325	3.2582402	3.4717712	2.6928234	1.9576945	3.6099463	1.3179433	3.734075	1.1004663	3.4466665	1.4442686	0.8944452	0.6425476	1.6071646	2.6295323	2.883803	3.5737853	3.4962873	2.4979784
专利	2.398578	3.4601228	0.16149318	1.2922347	1.2680297	3.5120845	0.9764271	0.52310705	-0.6091689	1.427392	0.96386456	1.8106389	0.5928831	0.099574685	1.8332672	0.29640317	3.0603275	2.502088	1.5933335	1.912552	1.3190095	1.0202606	0.8541839	1.5214887	1.8751945	1.3198429	3.5499628	2.2116737	3.0024111	2.8537283	4.152024	5.1439886	3.7480736	2.4109097	2.3294268	2.0373795	2.3087854	5.1767654	1.765	4.7484007	4.60522	6.465167	3.9578784	3.9914365	3.0286021	7.188812	0.5096309	4.277959	0.30688953	4.2793455	1.2248359	1.3393607	0.46536255	0.7743261	1.7848605	4.8593183	7.469482	3.794621	3.1520536
丛林	4.9338713	3.4874718	2.889896	4.0531406	3.0965383	4.6626244	1.5094056	2.6243806	3.1443539	1.8925445	2.1403224	3.110715	2.5253916	2.5778677	2.5370727	2.4871368	2.4074788	2.9167337	2.5211754	1.7798352	2.2034497	1.056958	2.394426	2.0910528	2.7865481	0.67285323	2.1853235	2.9791977	3.996601	2.213058	3.4584823	2.6326818	1.4280179	1.6473593	1.505072	2.0637717	2.260901	3.3180146	1.350101	3.0761297	2.5539706	2.4921634	2.5629663	1.6551791	1.7314713	2.8552296	3.0512543	1.914531	2.7291794	1.8680589	2.5735106	2.745694	2.1139252	3.0788326	2.6646504	2.9061155	3.1256084	3.3280685	3.4773836
丢失	3.7440867	1.2861465	0.9951012	2.0823221	0.93557847	1.847821	1.2410891	3.7411492	2.5618384	2.6995037	1.6683068	2.2513788	1.9594191	1.9323059	1.6505188	2.1482246	2.3175817	2.2347817	1.0255759	2.0606234	2.0383637	0.745682	2.0933871	1.0573108	1.8985269	1.6023965	3.573285	2.5590045	1.3748152	2.334539	2.9355645	4.04749	2.0983088	2.0721123	1.7556326	2.2504308	2.3608282	1.3917778	3.2345822	4.473756	3.8943577	3.8675323	2.6103196	2.035788	1.9415331	2.4785485	2.569917	2.5691059	3.0089	2.2604163	2.9430122	2.482647	2.4792008	1.9719203	2.5921893	4.086895	2.3920245	3.9458609	3.6290617
主题	2.3216052	3.364615	1.0353376	1.8572404	1.9419	3.3935394	1.5677019	1.9119396	1.4905442	1.8056321	1.4127469	2.133267	2.0713642	1.273957	1.755395	0.7914679	2.952211	2.8108456	1.941369	2.526946	2.5640986	3.8866422	1.7704635	0.87503785	0.74588263	1.5029385	2.4171863	2.3052318	1.7518029	0.9345068	3.3343968	4.6411657	1.5515486	1.3626974	1.8595145	2.2692418	2.32389	2.5736382	1.4597855	2.33154	3.0857692	3.286848	3.4468584	2.7577298	3.30613	3.6200633	0.54044783	3.6949458	0.82958496	3.3848202	1.0560399	1.1648637	0.54770803	0.3259499	3.148613	2.61078	2.8971045	3.3457553	2.7114155
乌鸦	4.0216756	1.4456456	4.975075	3.7928135	3.4625204	1.0187255	4.8576965	2.7328286	3.5605035	1.9794825	2.5210323	3.6590996	1.2200785	1.1851238	2.4985936	2.1904595	2.8393292	1.808845	2.4890373	2.130189	3.7326918	1.930063	1.910267	1.2446067	1.7443027	1.6788774	1.8539488	1.1985629	0.9489747	1.7505367	2.3115537	3.1594915	2.5785148	2.5956943	0.849879	1.8448477	1.8213699	2.7106626	1.841285	2.2907465	1.3491497	1.9449112	1.3062131	1.6463283	1.5168808	2.0224462	2.8213515	1.8732046	2.6681256	1.547458	2.194599	2.3099272	2.6111443	2.5007997	2.07538	1.8767467	1.1541295	2.5416899	2.4735446
乌龟	5.491196	2.2314634	4.5240593	4.6055217	4.337013	3.160351	3.2693365	3.805324	5.7055845	4.0288095	2.2955167	5.2191277	1.7552799	1.3990136	2.7157812	1.768654	3.3375149	2.4178305	1.7747653	2.8235636	2.7027266	1.1426649	1.9385251	2.1499977	2.2300208	1.6872814	2.1585803	2.1173987	2.5103173	2.0906072	3.644248	2.5630057	1.3779645	1.4380615	1.7911242	1.2488256	1.3235536	1.3293694	1.9818391	2.4174728	1.7193466	1.3412696	1.5332342	1.3561671	1.122083	1.7966694	2.1868634	1.9119195	2.4052505	1.6995575	1.7390399	1.6495605	2.3812084	2.0207567	2.1530666	2.3458557	0.7209854	3.2262526	2.627227
乐观主义	3.4514127	2.2748375	1.7829483	1.7851609	1.2782115	3.727156	-0.8480797	2.2832174	2.7979317	1.9841518	1.6089332	1.8289176	3.351346	2.7262063	0.8271082	1.8990512	3.8501081	4.208986	2.0631676	4.065134	3.7686272	2.5057297	3.6585147	1.3368751	0.80317426	3.6482527	2.7564507	2.8092957	2.0164876	1.738668	3.0002131	3.449038	2.2293358	1.363297	1.8521352	1.7466326	1.3923709	3.5879228	1.5917326	4.4911013	4.6416535	4.748251	3.8380187	4.485903	4.9305553	4.698642	2.6322749	4.0745525	2.144737	3.7657204	2.8839717	1.909093	1.6000793	1.9424618	2.5432062	4.226433	3.4624329	3.996077	3.9293036
