Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
accident	4.2346287	2.2517543	0.98089576	1.2744625	0.50512946	2.7824054	-0.11277807	4.2465115	0.2362715	3.390973	0.470084	1.0460923	-0.11840105	-0.16685748	0.63549143	4.133143	3.9210277	3.711698	1.198199	0.3979361	3.5732799	-0.030605435	-0.68453026	-0.41260082	0.9413178	-1.6781034	1.5868504	-0.12568748	0.5642413	2.037661	1.6979208	1.1767728	1.3232064	0.8295874	0.3690871	0.4605235	1.3977275	2.383442	2.2352626	6.4343762	0.5832422	0.5536362	0.58478856	2.0787053	1.7356616	1.1307807	5.4836607	0.600291	5.119692	0.33495498	3.8847241	2.852287	1.8993747	4.3338532	4.3565793	2.6842175	1.3872693	4.984997	4.630084
accordion	4.507124	1.3795198	0.051763892	2.8992317	1.7352159	0.4038669	2.5765486	1.6262566	1.2201962	0.53285104	1.1769221	3.982933	-0.54276943	0.43369132	3.1207266	-0.9472686	5.0197654	3.995646	2.2139938	2.8623161	4.4749975	4.859348	-1.188199	1.1251101	-0.24357057	4.906392	5.13442	0.59345245	0.15682954	0.5370172	1.0997834	0.6545379	1.0057564	0.06417966	-0.6725949	-0.4907763	0.69122803	0.6644233	0.81346834	-0.12466198	1.6003253	-0.13783312	1.2729188	0.14968449	0.36639643	3.7238412	-1.6646695	6.3895674	-2.002232	5.174442	-1.026788	-1.1245319	-0.32508826	-0.6372371	0.6161091	1.6337492	1.3111076	3.043049	2.4331293
activist	2.9529936	0.47371316	0.21081781	0.46492577	0.62480235	1.1448569	0.43677086	1.7245876	5.0239544	-0.3664209	0.51010334	1.853497	5.2842364	5.6795244	-0.73165524	0.3789677	1.866071	1.2650397	0.21368796	0.191248	0.41218877	0.66893625	5.871198	-0.43830448	0.24657655	3.109024	1.2843237	1.9276714	0.56272805	0.058966458	1.8968887	-0.5294395	-0.5290675	-0.2699651	0.33492672	0.313919	-0.1632936	0.52926123	0.005191803	2.6055534	2.7107563	5.529054	2.4761968	0.47519207	2.0159912	3.4154859	1.5001109	0.9463064	1.8153402	0.74096096	1.6715354	2.0053582	1.542892	0.65737385	1.4691062	2.9287617	0.48955274	3.5809588	3.5855546
actor	4.476821	0.78142726	0.35537052	1.2214992	0.03909576	0.8125112	1.5065875	2.510845	4.515683	1.5425066	0.3105474	2.1231103	7.341356	6.6215897	-0.14667255	0.050488293	4.7957106	2.5433664	0.6637479	1.8573599	3.1638803	2.1551163	6.876394	1.0910453	0.86896867	4.7070036	2.8183088	1.6424081	-0.63052213	-0.16047895	1.1925004	0.39291263	-0.58467835	0.4553309	-0.079267144	0.79339945	2.4880323	1.1361234	1.5260851	2.5806727	3.734086	6.2601643	1.5220335	1.8655361	2.1546106	3.575673	1.5304314	3.8434656	0.7253717	4.1359158	0.86066675	1.2483314	1.3664463	0.7267511	2.1916533	2.145053	2.0933275	3.8861732	3.702321
advantage	0.4594338	2.5828588	-0.2934804	-0.06910205	-0.57249916	2.907114	0.62067306	0.40206707	-1.1820563	-0.009080529	0.0674417	0.731405	-0.5181264	-1.4976337	-0.8461362	0.5815494	0.26386166	0.016346455	-0.57102484	0.48895192	0.34411907	-0.25004205	0.09661996	-1.1612697	-0.6012192	-1.5052377	-0.64908195	-0.5408652	2.1572227	-0.609071	1.4671175	2.307041	0.10345721	0.12412453	2.5051813	0.3212578	0.028639555	1.4622476	1.530366	3.480407	3.0130243	0.7980788	3.1141138	2.0749633	3.4124532	3.1034355	0.64427805	2.9896767	2.2360325	2.7692955	1.7332511	2.1682968	1.082201	0.7823822	2.7513757	3.8342962	2.9361885	3.7736835	3.5389855
advice	-0.1616962	0.6340042	0.4155302	1.2984617	0.26713288	-1.8847693	0.14272952	-1.2606928	-0.8536767	-0.28721368	0.3293324	-0.47417045	0.24995154	0.3241771	-0.25568092	0.83238655	1.0236852	-1.0966243	0.3449884	-0.6852582	-0.54011095	-0.35907197	1.1313009	1.6344227	-0.2070955	2.8231025	1.2278895	0.21185875	-0.71832764	0.35410905	0.57621145	-0.14369202	1.5434995	0.47405648	-0.24896532	2.2839913	2.2034614	0.91087306	2.1243358	3.1202743	3.169018	1.7957344	3.6288247	1.9982926	4.5959167	5.0943565	0.72616196	1.6600063	0.7844571	1.3774842	1.4617295	0.65560544	-0.34497136	1.1521312	0.8451547	3.9539595	2.546	0.91584104	1.9637678
aggressive	2.15137	1.1745386	-0.4132855	0.001414299	0.12780309	1.1240869	-0.22779143	0.36187613	1.1592804	0.9378818	-0.13845092	0.8512709	0.396585	0.5248053	0.6772046	1.4138114	2.1296656	1.5990626	0.40137172	0.33290264	1.0605493	1.0670002	2.7552776	0.49335235	0.50795555	1.8209798	-0.07073343	1.2658057	0.16310012	0.33626276	0.4340582	0.25213093	1.1461306	0.79220146	0.13650382	0.62785316	-0.52918553	-0.364882	0.32822752	2.5148761	4.270856	2.113861	3.3530223	1.688675	3.461582	2.0083828	3.6304321	0.8420186	3.037243	0.86102134	1.140412	2.7271137	1.2315061	1.7900698	1.7611607	2.235145	0.10355961	3.7932549	4.0379944
agreement	0.79429317	0.61817396	0.8658037	1.9070113	0.8547151	0.032673478	-0.2555275	0.12544584	-1.8641722	-0.6922698	0.4335335	0.39684057	-0.66167706	-1.3861399	-0.16107059	-0.05425316	0.97570896	0.039840102	0.26192445	-0.116634786	0.0056339502	-0.36349416	0.87446487	-0.5300232	0.84989	1.0469726	0.12690449	-0.55660725	-0.17177916	-0.3658253	0.44536996	0.43174386	-0.5356969	-0.04855436	1.0033047	0.9965918	2.2274468	3.452315	0.6380737	4.5594916	4.85386	1.6341786	4.34633	0.66034096	3.2490582	4.683816	1.5538137	1.5776887	0.7680019	1.508435	0.5321417	0.923082	0.2495926	0.11585832	1.01762	3.2021003	1.5364352	1.16988	1.5272404
airport	5.720111	2.8891249	-0.21258879	1.7862382	2.0511494	6.219937	0.31630385	3.8024898	1.7684908	2.5354075	1.4168618	3.5505648	0.17875034	0.39895415	0.7504306	0.8407111	2.3921478	2.5179596	1.0443556	0.59268343	3.21636	0.22320354	0.45347035	-0.23537678	1.6022348	-0.41565	0.8115189	1.2181351	6.4536834	3.2487075	6.5157633	0.07847756	0.89877915	1.798998	0.3431387	0.85302263	0.4690106	0.43087995	0.09820759	0.88998836	2.1145096	0.95216537	0.4323606	-0.16543251	0.12691522	2.5694222	1.7486174	2.0773432	1.6337967	1.2427351	0.4165635	0.50599504	0.34218335	1.087719	0.87244534	1.2115954	0.87705946	3.3388376	2.2786138
alligator	2.8838284	2.5321307	-0.3624618	3.086872	3.3316672	2.7020092	2.0282016	2.4271312	3.9296865	0.82560384	2.8440135	3.773479	1.1929164	1.9262637	1.5058407	0.94885254	1.8647681	1.3339417	0.82346416	1.0344123	2.2548084	1.7716022	1.8999429	0.5655722	-0.49374163	1.9647737	1.2835333	1.0543706	0.7537819	1.1225321	3.2849927	0.77568763	1.4159849	0.7657673	1.4631586	1.4562503	2.4437463	1.3220602	1.2763827	1.4011841	0.8033092	1.5487057	1.0690119	0.90351987	0.60882854	2.029219	2.0889318	2.4569926	0.97734404	2.0511286	0.17854738	0.08513704	0.38477367	1.9634774	1.4371212	3.1031935	1.7317092	3.6440623	2.6688294
