Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
一角钱	3.5079675	1.7752903	3.5802798	2.9282272	1.6966406	0.14916396	4.425448	2.7676053	2.177217	2.5339227	0.8487873	3.0047565	3.1271312	2.2709818	2.5788703	1.7641113	3.3516612	1.9787376	2.2112474	2.2548459	2.6699677	2.0240505	3.1868358	2.1051831	2.1838934	2.9602876	3.1605718	1.8171526	0.9217365	1.0656214	2.007353	2.6394064	1.584273	2.1420605	2.530584	1.6508967	0.75299954	2.2150402	2.120489	3.7056797	2.5846226	3.0673006	2.0795085	2.0909295	1.9422276	3.0083683	3.2739172	1.4062141	4.341692	0.9730929	3.376987	3.2954028	3.738213	2.7917976	1.4854763	2.806108	2.089137	2.6013365	2.643272
三文鱼	3.2872262	2.7016776	1.9071186	3.972196	3.363957	1.1875427	4.9105353	2.1701782	1.256086	0.74547744	2.63998	3.226844	-0.29002857	-0.63145995	2.624301	1.7228568	0.82399297	1.1567874	1.5092623	1.2651504	1.154238	1.2403457	0.012821436	3.4752288	3.7232807	3.2630029	3.8753457	1.2380421	1.8767189	0.9619548	1.6954937	2.8541064	3.7080529	2.3934844	1.5308585	1.8730388	2.2919166	1.8567814	2.1160102	3.015669	1.3804501	2.0996675	1.1006526	0.05776596	0.8876511	1.3109412	2.5527854	2.1139522	3.1942148	1.6899996	3.4423509	2.5313115	3.1446714	2.0604777	1.5812582	2.4752412	0.94142675	2.1986167	2.3011217
下颌	3.532324	-0.40550923	4.295508	1.9567437	2.70425	0.61659753	2.4232478	3.130298	2.069222	0.62473845	3.1633296	2.6768909	2.7208607	3.2145514	2.526934	2.2911477	2.9897614	1.87682	1.9784303	2.7400732	2.6950707	2.3317838	3.2951956	0.7581981	0.42520154	3.0429335	3.1729844	2.2211373	0.5238452	2.0995455	1.8215116	3.0511258	1.5940441	1.6238916	1.7641324	2.5553412	3.1756935	2.4326212	4.0516577	4.998204	4.212656	3.4962757	2.8068933	3.6398292	3.3767323	1.471339	2.21578	2.5343223	4.097841	3.36703	3.149787	2.8555024	2.705855	2.8633628	3.7533655	3.999317	2.7124918	3.6894104	3.0753803
专利	2.5343246	1.9871113	2.5115504	1.765588	1.82233	3.0120115	0.8720845	1.7195714	0.69676685	1.0301129	1.9946525	0.99813247	1.2977035	0.9220195	1.9911014	1.515868	0.6938542	0.2717613	1.1572276	0.26144767	0.48375165	1.8154527	0.8363984	0.8775039	0.8018719	0.29523754	1.5974824	2.309061	2.4548006	1.6554556	2.4004529	3.3731132	0.36036062	2.2438502	2.1800258	2.308247	2.2626023	4.3867006	0.5271032	3.933343	3.3732483	5.933029	2.9791355	3.4659839	2.5829144	5.2220745	2.0692883	3.538762	1.9142985	4.542388	2.2618322	1.319196	1.3718178	1.3847783	4.044672	3.9314215	4.4449773	4.6328588	4.1712885
丛林	4.9391217	3.0194004	3.605984	4.126621	4.2059097	3.4171462	1.8322442	2.140819	2.1675277	0.83844745	3.0977116	4.302082	1.2084394	1.1882048	2.7081327	1.375824	1.9104528	1.7924864	2.2427502	1.1908958	1.702507	2.4165874	1.2965629	2.0315766	2.1675115	1.399966	1.9191831	1.0627177	3.4529057	0.9034755	3.1264145	1.0822797	0.77111006	1.4737103	2.0123382	1.848011	1.8198845	3.7336345	1.6706532	2.982273	3.077915	3.6441565	2.6029463	1.8863974	1.3209777	3.3095307	1.333332	4.0692105	1.5071514	4.3093395	1.774486	1.3192253	1.3223505	1.8491585	3.5693998	3.101926	2.26862	3.7639494	3.746089
丢失	4.9984097	2.8642383	0.6152096	2.574697	2.1284852	2.6401656	2.1078513	4.7089615	2.468772	3.4509387	1.5966833	2.86348	1.1889865	0.7997936	2.0057523	2.6324148	4.4614053	4.2062325	1.4611638	3.7588308	3.254799	1.2961538	0.9819901	1.1549233	1.4274876	2.2570155	5.8485904	3.8905845	1.4189376	1.6210049	2.681838	4.597071	2.048168	1.5469177	1.1925917	2.0974	2.3024557	1.6244919	3.2390566	4.018415	4.001401	2.6659465	2.4669564	0.5038445	1.9527676	2.1210718	3.488329	2.5900264	3.4645042	2.5596423	2.593926	2.6282005	2.3412461	1.6129584	3.0446405	3.7631087	1.9935741	4.4010506	4.5702453
主题	1.8401978	1.6918256	1.0008326	0.2950337	0.3886218	0.72110415	2.449909	0.41325212	0.50666726	0.14835072	0.9829538	2.0365837	2.5908601	1.8728068	0.76041305	0.5449072	1.4167482	0.54996204	1.2698519	1.2963628	0.641497	2.780837	3.1010087	1.1923256	0.781672	1.7025474	2.0642054	0.34362864	1.9939348	0.36423755	3.3987756	3.9563875	2.3426805	1.6443987	2.633917	2.5383701	2.4562535	2.7473738	2.1457715	3.854005	5.2367897	6.190687	4.13747	3.613613	2.4796722	4.3692083	-0.37708497	3.946515	0.82211494	3.8132315	0.3641348	1.3365597	0.66743803	-0.52478683	2.801405	3.5910106	3.019567	3.2262383	2.220202
乌鸦	3.948698	1.4284742	4.7418118	3.5986505	2.8262398	1.1916065	3.975672	3.0606806	2.8587384	2.0620139	3.628448	4.181713	1.1680132	1.3515047	2.3222227	2.7247858	1.9735316	2.236624	1.9754206	1.6450291	2.3125005	1.6051382	1.3980633	1.9208771	2.4067717	2.2650723	2.4572134	2.7599754	1.3917966	2.838153	3.1531792	2.2221649	2.3518755	2.4821901	1.3841032	2.3579917	3.2242076	2.8354394	2.2257566	3.357254	3.409194	2.7215123	1.7537006	1.6975435	2.0502877	3.0409503	2.2783952	2.3764818	2.352162	2.1054614	1.8484865	2.1840749	2.2947087	1.5914607	2.4517403	2.1998725	1.5196869	2.9821138	2.8689756
乌龟	4.744679	0.99100006	4.8794265	4.6449714	4.0420785	2.1490085	3.2947626	4.4315586	6.1345506	4.826167	2.291544	3.9198477	2.0948777	1.6628478	2.830159	2.8992205	4.476225	3.466896	2.1042342	3.1863322	4.4266877	1.3637267	2.494938	1.4635863	1.7274362	1.7416233	1.1378288	2.3976393	1.9024101	2.7742128	3.1321678	1.9198287	1.1827186	1.9057688	1.9712367	1.5491374	1.6185001	1.6154785	1.1905074	2.1859303	0.95874596	0.59387255	1.1936495	1.5564145	1.3243455	0.2888677	3.2872798	0.6933968	3.4683886	1.035861	2.663225	2.1579335	2.9147208	3.3350983	1.8716203	1.4077594	0.88676965	3.295406	3.0714638
乐观主义	2.048738	2.8548522	0.62399304	3.2719383	1.6543308	1.9535389	1.0156561	2.3588853	1.8988334	2.629784	0.99773717	2.287425	2.8947365	2.2397408	2.1948824	2.0945556	3.2914765	2.5838213	2.2217078	3.0465093	3.2064943	2.609858	2.6473036	1.0896858	1.036844	3.5259657	3.4784503	2.5497663	0.81041765	1.7476171	2.4098098	3.5306149	2.3436701	1.7939928	1.370082	1.2307105	1.6678772	2.422487	2.4047134	3.6817164	3.223436	3.659889	2.6886647	3.0756328	4.471934	4.425675	2.304658	3.6609414	1.8113568	3.2237473	2.2008333	1.5042548	1.3443055	1.6759489	2.1674275	3.3264613	3.897474	3.1924355	3.050197
