Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
accident	5.3064103	5.3903337	-1.9213126	-0.19352973	-0.3293935	1.771431	0.7859578	3.9357953	-1.449318	4.167368	-0.89753675	1.5319024	1.0568473	-0.13192904	2.6375656	4.4621286	6.9354706	5.1736517	1.9640183	-0.1627692	5.2638855	0.8011502	0.9666103	0.759557	2.348905	2.3749018	1.8306699	3.2028677	-1.5522455	1.4063405	-1.4874766	0.9137149	2.169187	1.921033	0.6301358	-0.75200295	0.8733209	0.09482467	4.3718295	6.453026	3.23489	-0.7375179	-0.49604023	2.7216544	0.16901416	1.6539694	8.29948	2.5524912	5.185749	3.7457256	4.7932353	3.6931381	2.436736	4.3738875	6.2582593	3.422501	1.1428866	6.5814195	8.1563
accordion	5.153658	1.2173204	1.2954016	2.1456318	1.4294868	0.40981185	3.7277424	1.7291503	0.59417236	1.168976	1.0207435	3.6568992	0.8876637	0.07671499	3.1520305	0.03815055	5.272039	3.7583942	1.7428192	3.0942836	5.793587	5.2646008	1.4802014	0.7037945	0.7176512	3.1388788	4.703894	0.6825483	-0.16407967	0.15289164	1.414567	1.610153	1.1411586	1.1672482	0.17718023	1.033483	1.1002822	0.40019906	0.85353845	0.3344965	0.5761764	0.62218964	2.2070606	-0.23649979	0.43994546	2.0474494	0.32171118	4.103325	-0.31314158	3.7836318	0.48862574	-0.29652512	-0.60088825	-0.027748525	1.0749669	1.4209328	0.30477452	2.9502392	3.0094802
activist	4.567623	-0.28185007	-0.5251544	-0.37177718	0.185229	1.7025783	-0.019341707	3.587078	7.9198227	0.8773347	1.2332606	2.569491	7.9227686	7.9993644	0.46160698	0.22363615	2.9145458	1.8766034	0.8918537	0.42231798	1.3378882	0.81561095	8.0968895	-0.007253766	-0.15252852	3.503212	3.8157659	2.8790607	-0.103149414	0.53948414	2.3932333	1.070313	0.55678463	0.5044197	-0.50849795	0.32505715	-0.15709627	0.45187056	0.004750371	1.9380507	2.6093888	7.431647	1.7361505	2.4097586	2.1411343	4.359132	1.9243133	1.9485049	0.8232839	1.2572509	0.78426003	1.2272131	1.1284868	0.24173194	0.6120503	2.765934	2.0457134	2.5577977	3.0526776
actor	4.3386793	-0.0828681	1.1439203	-0.9429668	-1.3199329	2.1357646	1.2204864	0.948058	4.1325827	-1.0100498	1.1352268	1.0660987	5.5536747	4.1278358	-0.56440353	0.6457045	2.6140094	0.6452807	0.071159124	0.46984375	1.4583756	1.690395	6.617393	-0.35040158	1.1710299	0.07948351	2.926313	-0.48334032	1.7271605	-0.8283961	2.0601904	0.32199097	-0.02646041	0.11417818	-1.4753742	0.90831333	-0.9532614	0.8447083	-0.26504815	0.5688348	2.3117628	4.4018326	-0.57258236	-1.7008487	1.4791317	1.4723551	-0.1742394	2.2597084	-0.16014075	1.7858224	0.81328464	1.0476444	0.993548	-0.7052171	1.2921364	-0.11941731	0.9969398	3.23529	2.7759938
advantage	2.7718775	0.87605083	0.06301594	0.6063156	1.0036567	1.5419008	0.2159543	1.5916438	1.148621	1.3147428	1.0217383	0.5583668	-0.9461951	0.5695299	0.6464267	0.9449705	1.4696295	0.5943501	0.58477956	-0.12476909	0.93038535	0.21070004	-0.3418367	-0.21427584	0.19216478	0.16495514	1.8000318	0.9122178	1.0286534	0.77388525	0.7022271	0.7696311	0.26549315	0.5098365	0.8943176	0.4002483	1.0748649	1.1005692	1.6110413	2.6082106	2.542255	0.90145886	1.4031268	1.5825367	2.937951	3.3184936	1.7289215	2.8930082	1.0575907	2.892315	0.791294	0.60948163	0.48730052	0.99433297	1.6424713	3.300502	1.0991784	2.8958468	2.7217839
advice	0.993474	-0.086940765	-0.5111258	-0.08324015	-0.5522511	-0.41644424	0.4808216	-0.27884352	-0.055353522	-0.24094594	-0.080622196	-0.084508896	1.2339225	0.91510344	0.27421284	1.0329456	2.3606322	0.51715994	0.40286857	0.46934235	1.3418947	0.20098925	2.7030706	0.14265624	0.6419399	3.1019945	1.4081507	0.0885123	-0.21283054	0.55841064	1.588145	0.2602663	1.0167742	0.80732477	0.26597834	1.7979593	1.8500844	1.4624321	1.8215361	4.049914	5.131262	2.3860052	4.153521	2.1736093	3.6031513	4.8595195	2.2859073	2.2515652	2.1378503	2.2007298	0.8561515	1.9142922	1.3136408	0.8978019	1.7991114	3.6895008	2.2702508	2.4454312	3.8073359
aggressive	2.5530772	1.1166435	0.8665113	0.69213426	0.52323395	1.6151493	0.017342329	2.0069761	1.5714172	1.4787136	0.6545223	0.97954345	1.3012772	0.6168822	0.2745223	1.1806035	2.7742655	1.7287312	0.5688464	1.3376365	1.5891721	0.66826886	2.989925	0.37857634	0.9187896	2.289565	0.40034246	0.5086757	0.16923141	1.1126424	1.3243686	-0.21763372	0.85454464	1.284538	0.52368915	1.0189692	0.32558706	0.6479447	0.79488844	3.4061208	4.4121184	2.3895028	3.009807	0.8451557	3.4924479	1.880762	3.5096993	1.8336172	2.6077116	1.979175	1.1322484	2.1469936	1.3987949	1.8512609	1.8128935	2.3614898	0.18621755	3.8322978	4.252445
agreement	0.40757084	0.1166234	-0.43679082	-0.7780936	-0.64735746	1.5287304	0.080135584	-0.27890944	-1.1470593	0.15362465	-0.6625595	0.29091763	0.127451	-0.99456537	-0.3620324	-0.20447922	2.176929	0.72909456	0.3688287	0.34190702	0.89903796	0.04002726	2.0082688	-0.745699	-0.38664103	2.0994177	-0.1855812	0.085335076	1.2682536	1.1679475	1.9142244	-0.39344692	0.24184561	0.8811835	1.2087145	1.4039311	2.2284164	2.6822336	1.6731591	4.356189	5.033078	2.2471406	4.156312	1.0730829	3.5704288	4.7293715	1.150304	0.84108424	1.0421438	0.9677808	0.29755783	1.5800005	0.3407924	0.044494152	0.78637123	2.833808	1.3408042	1.6890379	3.0058646
airport	5.1213937	1.2467532	0.79724336	1.6689484	0.9671508	6.1602793	0.5907531	0.1890769	-0.6320522	1.2155286	1.9980888	2.5421371	-2.3605409	-0.7497815	-1.0312886	-0.48258352	1.8120346	2.7871203	-0.16524863	2.8710902	1.681137	-0.6361271	1.8607545	-2.6719646	-2.5683858	-3.5776827	-0.6021972	-1.5505364	6.7434044	3.414444	7.531289	0.559334	-0.75064635	1.6126542	1.2856209	1.0963843	0.1506865	-0.38726282	-0.7188077	-0.8435488	2.817162	-1.349791	0.7295822	0.29804516	-2.5192847	2.8662403	-2.3619604	-0.1883955	0.2638486	0.5090301	0.19286513	0.956671	-0.75675297	0.08234131	-0.1977455	-0.36736476	1.6209831	1.9259231	-1.7736986
alligator	1.0619202	2.52213	-1.2402353	1.9527539	2.6690707	0.8572271	3.331151	2.1936998	7.202541	0.6389407	3.2171998	3.1118612	4.0951867	4.204395	1.4171329	0.7856604	3.6208742	1.4896032	1.4433075	1.2049575	3.2869754	0.77313423	0.9725932	0.11221331	1.5300775	2.620875	3.4610076	-0.032351017	3.043058	0.7651409	2.6595263	-1.8511868	-0.8600354	0.17613727	-0.009052038	1.4613445	1.7935963	-0.89716965	3.6703424	-1.4498388	3.6071644	2.9990354	2.3382845	-0.39458704	1.8281988	0.5047511	-2.5301008	0.8705082	2.4636235	0.42875373	0.5814108	-0.47772622	0.21827942	-0.17630541	2.017747	0.43170166	-2.9078987	4.510462	2.947177
