Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
accident	5.1409073	-0.29022574	0.5945648	-8.669706	-1.2403501	5.5746183	0.1845138	5.0508356	0.49150324	1.5509677	0.60865486	2.8498578	-0.34379864	-7.3532543	4.660084	0.9258058	6.6864347	7.2421336	6.455909	0.02691269	5.0831275	3.7169597	-0.88999224	-0.697891	-2.5179195	-4.325879	10.019991	-10.136881	-3.7067423	3.6199977	-2.3368359	-1.6590219	2.6485448	-0.6405692	-4.2822046	-1.6054645	2.3252811	1.3230772	8.2877	11.435799	3.8163283	2.5535915	6.582554	3.257315	0.36524856	-0.5087091	8.980033	-4.788983	12.222991	-5.9014845	0.8102965	12.172033	5.7401752	4.0158234	7.6840687	4.09444	-1.683517	11.710298	6.74459
accordion	3.7863228	-1.9365119	1.2694582	-4.1192164	-2.8643012	6.5241385	-0.21086788	1.260402	5.7990236	-2.3501954	0.63633287	-0.16701531	3.3054972	-0.034842253	3.8638391	-2.0489163	11.007102	9.641936	8.62957	5.7853723	11.054199	11.470392	3.3034468	-0.4496336	-0.91514003	3.2803664	12.618947	-3.2772791	-1.8811259	-0.10712695	-2.394081	-0.6323614	1.0576684	-2.438973	-0.6204356	1.3090662	2.566502	-2.496832	5.534631	1.6693363	1.8998129	1.1592748	9.19411	8.033737	0.38760844	5.641516	-1.4491653	3.1416636	2.6118906	2.0699244	-5.771607	2.5212789	-0.55989605	-1.2070396	2.5124233	1.6811696	4.7851534	9.3599205	3.8792822
activist	1.5292387	-2.5931983	-3.0878105	-8.177489	-1.3832146	6.4398074	-1.573168	4.1907806	7.251135	-1.5483053	-0.24610901	2.6648545	6.078621	1.795403	3.7994735	0.60764444	12.142153	11.013001	7.4627075	1.3656685	8.550821	5.7128854	8.711545	1.017485	-2.7031717	4.6482897	14.121258	-4.67476	-2.1980662	-0.4080217	-3.2681723	0.08634019	4.002001	-2.28292	-2.5705671	0.14540672	-0.7650224	0.50106025	3.526208	6.750388	11.812718	8.453825	14.17867	4.232772	3.6949968	2.943885	5.445324	-2.6898031	7.698927	-4.4993834	-1.9326103	13.614811	5.035756	1.2294774	1.3642142	2.2320862	1.1827482	9.978107	7.088999
actor	4.7084017	-3.8575377	2.4935045	-5.904621	-3.5740137	4.0475492	-0.4019382	2.4856734	10.30341	0.27117133	0.34436452	3.3183112	7.4082394	2.6396263	1.8047333	-3.1637297	5.609827	2.6622896	4.9290085	2.7538033	3.541524	4.093131	5.3115697	-0.26145542	-2.075014	-1.6946833	10.458988	-5.2253656	-3.026075	-0.21603465	-1.7826352	1.0952499	1.7253547	-1.6860054	-0.5021944	0.64030284	-0.40149844	-2.8124266	2.7806997	2.9771671	0.6964872	8.263558	7.299924	3.2257833	0.69193304	0.9101881	0.628412	-1.9663801	0.8351929	-3.1548178	-4.678985	3.6508718	-0.7078559	-2.199897	-0.76498103	-1.1616236	2.959935	5.8113728	-0.9646907
advantage	2.4633315	-2.2250233	-0.37505066	-6.9101467	-3.2074795	4.508786	-2.372327	-2.5035806	-0.65833306	-3.4295847	-1.9429727	0.35682225	0.54802084	-6.7850256	1.8510423	-2.4726462	-1.4294264	1.6812042	3.9594553	-2.5935555	0.54183877	1.3503451	-1.1986164	1.5111009	-0.040890634	-5.2788763	8.428142	-8.8056135	-3.6094282	-1.1566	-4.842093	-0.6941366	2.430676	-2.7446272	-0.82195616	-0.78651524	-1.0355057	-1.9466258	2.2472014	5.3044124	1.1559451	-0.9155829	4.796607	5.054193	0.52349794	3.6140165	4.5642834	-2.7529356	4.2356424	-3.7416914	-4.359897	9.723509	2.494492	-0.71555495	-1.6155541	-0.45678836	3.5143762	5.2619343	1.651058
advice	1.4649918	-3.520999	0.56853473	-6.950261	-3.2479734	2.7812712	-2.2087524	-1.2126117	0.42706656	-4.6112204	-0.6258383	-0.45060515	-1.6017053	-7.638178	-0.49797726	-0.65533936	5.3946342	1.8294743	4.7029715	-0.5405443	3.8895335	4.3467755	-1.6412617	0.09062147	-2.3103971	-0.7776202	5.7743397	-9.208278	-3.2454271	0.08684206	-2.2464135	-3.3727546	1.8143258	-2.518337	-1.8341229	-1.3628731	0.54062414	0.19442093	2.2321372	6.757138	6.779294	2.7686644	11.501857	1.2895181	4.2485147	1.4000502	4.434648	-3.938326	8.726381	-5.472561	0.34406525	8.928131	3.4148514	2.0560005	-1.8904414	2.0498166	-0.34460044	6.8650875	3.2814152
aggressive	3.1126049	-4.7045865	-2.1682196	-11.710551	-7.579848	3.7003098	-1.5147855	0.8007543	3.0696526	-1.4340141	-3.5301638	-1.9989631	5.0557847	-3.4115899	1.8945999	-2.2113037	7.373954	4.2520785	6.047283	-2.122126	4.988431	4.5867558	5.613991	0.8847363	-0.6627413	1.8078232	9.512375	-8.433856	-0.9625933	0.56309175	-2.6363206	-1.8578506	4.66025	-2.7743545	-0.31519568	2.9623742	1.6115338	-0.54106486	4.0029793	8.5973425	10.53321	5.7746663	13.153291	7.822815	3.5089865	5.3532643	5.970355	-2.290399	10.105897	-1.6880739	-1.042361	12.891272	3.8992338	2.7140007	0.92735744	3.9973292	3.4572275	5.9939737	5.849313
agreement	1.9617653	-1.3586763	0.5717982	-5.784792	-2.2272139	1.5057633	-0.44577765	-1.407572	-2.4255238	-3.791777	-1.0387058	0.16788507	-3.883321	-9.638315	1.3165579	-3.09086	5.430234	3.9105663	4.655373	1.677319	5.5410824	3.7902882	-3.5952559	-0.4487207	-0.8538182	-2.8902526	7.1732807	-9.557143	-4.733137	-2.4936805	-5.057351	-3.037921	0.28080988	-3.4463146	-4.359573	-2.0469508	1.4792458	2.0536184	2.895823	7.020194	9.452984	0.8035116	13.325257	-0.41620016	3.9842992	3.1087222	0.016605854	-1.9012823	4.4843483	-3.311052	-4.318816	6.543618	2.7915235	-1.0870347	-1.6730994	2.806108	0.27566218	6.6805964	2.7731133
airport	8.242517	-0.44298625	3.799459	-4.4766254	-0.35424292	10.644149	-2.5828412	4.6452565	0.097067356	3.0962274	-0.27037978	3.9186316	-1.6463559	-5.437133	5.084954	-2.4488673	8.854738	9.660752	7.81252	1.4160795	8.569541	3.7935257	-0.7268665	-1.1293387	-1.0307611	-5.6404943	9.137465	-4.632724	-1.5320437	3.9382944	-0.5586932	-0.90676236	3.6368454	-1.6419342	-3.388339	0.43801475	1.6914871	-2.2942648	3.52011	1.8207808	-0.82975936	-0.7914698	4.854637	2.286498	-1.614684	3.1985526	3.2365997	-1.5521617	4.024062	-2.9158318	-6.291857	5.022057	0.44611758	0.58039975	0.6624043	0.6144434	0.02000761	9.348547	2.0701041
alligator	4.622751	-2.8969831	2.7750983	-5.7460475	-1.0364343	8.803682	-1.8078544	4.6684895	9.39604	-0.21605682	0.1355815	4.3327684	5.8082905	-0.38583326	2.791091	-0.7180673	8.031289	6.2722077	6.8473897	3.5397754	7.4612327	5.4338346	3.9952698	3.2950568	2.139576	0.9328551	8.000268	-3.5937827	-0.57928634	0.11799288	-0.96456194	-3.2434192	3.7911706	-3.173457	-3.5485897	-0.63695145	1.3357921	-1.4598306	3.6475468	1.6272588	-0.11963093	2.2911737	7.3186874	1.9268847	-0.8783053	-2.513463	3.8406134	-2.5225403	8.378927	-5.296458	-2.6471531	7.9519625	3.5413191	0.40458965	0.7759315	-3.62957	-1.091816	7.485894	1.9521556
