Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
一角钱	4.4457912	1.11811	3.9683585	3.2862153	4.0350556	0.8594278	4.5397887	2.597307	1.2850538	3.1344876	2.135963	3.7477155	1.3684583	1.4720666	3.031658	1.0151238	4.247411	3.5847993	2.2482643	3.4893909	3.5391095	3.8818586	1.8265698	1.4074888	1.713749	1.6984544	3.0943716	2.789731	1.4668022	3.0673616	3.1556873	3.4959185	1.1093578	1.3355007	3.900691	2.7050958	2.018701	0.5914409	3.32407	2.8727813	4.2948365	3.2224188	3.328524	3.5681283	3.3235593	3.877888	2.6072173	3.730835	1.7755642	3.8704505	1.7732592	2.43348	1.9984632	1.4880111	2.3525038	3.7333388	1.9180963	3.3546236	3.7530262
三文鱼	4.625554	2.833826	2.3728733	3.8943343	4.1512055	2.2163236	3.1268559	2.840806	3.3568702	2.428833	2.2991	4.2635965	1.7531378	1.6365113	3.203701	0.72183025	2.1542351	2.1027105	2.2139907	1.859339	2.1708496	1.4078398	1.7524061	3.115457	2.468762	3.5915217	3.5883503	1.6484592	2.3100777	2.30659	4.0877023	4.408679	3.2017708	2.2236109	2.4343195	3.065086	2.8203328	2.7565458	1.8644154	2.7477245	2.4507074	2.5000348	2.2076702	1.730477	1.5041265	4.036217	0.7832349	3.9097972	0.90694886	3.8814087	1.3457341	0.88980645	1.1102573	1.1674008	2.631197	2.6306007	2.888747	2.3664477	2.1296647
下颌	4.1365156	0.07271075	4.121379	3.4242496	2.8290205	2.1550255	1.9517875	2.5239463	2.8155015	2.2626219	1.8981062	2.691666	2.5826569	3.51596	2.5228066	2.4316416	2.442128	2.169396	1.960378	1.9319862	2.0540872	1.9004529	2.914299	1.3245294	1.6889563	1.5216117	3.340661	2.1772428	2.4851415	1.7542791	2.1162055	3.4346294	0.8998287	2.1275713	2.6855278	2.551919	2.8618379	2.5963995	1.6974374	2.5503352	1.5766994	3.0384007	3.1248112	1.9670633	1.4061732	2.8435671	1.9591384	3.0809054	2.3924365	2.5736606	1.770108	1.806938	1.6727356	1.9454185	2.3170695	2.3357286	3.1922464	2.6369915	2.1694002
专利	2.7814298	2.2601814	1.1582906	1.3135078	1.4785339	3.1258752	1.1478884	2.761803	1.3916142	2.7144332	2.2132192	1.0096335	0.68341494	1.5367768	1.1151049	1.6197648	3.2864828	3.206005	1.4226782	2.5524337	2.2258368	1.6869644	1.258946	1.7343144	1.9257822	3.1731858	2.8586278	1.9599595	2.5343885	3.2002676	3.5410109	3.1617424	2.2190833	1.1668315	2.6356468	2.5599608	3.428918	3.9322898	3.3685217	3.339747	2.356533	3.9369795	3.1949215	1.931185	2.1861331	4.304283	3.4915504	2.7530162	2.6366806	2.3177307	2.619874	2.4533467	2.5400515	3.0145543	1.9242041	3.5601208	2.5151992	3.252487	3.3414102
丛林	2.1684284	4.398706	1.5678028	3.2966409	4.199389	4.632172	1.548234	2.6460905	3.0094578	2.0050008	2.9101725	3.4744847	2.4399886	1.7368572	2.3008657	1.6300892	0.40951812	1.3810328	2.8014395	0.83462834	0.630379	1.8895205	2.139957	3.2643027	3.4944112	2.8956938	1.8612252	2.182211	2.5271492	0.88746023	2.477971	1.622569	1.4178164	1.3951037	3.2874491	3.3018591	2.711409	4.7696543	2.227786	2.5680184	0.9851868	1.2780702	1.5123929	2.1425943	2.2810702	3.0546484	1.7021539	2.6129503	1.5751691	2.7136486	1.7609997	1.9086877	2.1537676	2.5201824	2.2522779	2.4187646	2.8974657	2.151534	2.175612
丢失	2.0302978	0.5333998	2.457794	1.9851375	1.5570903	2.0482473	1.8690223	3.9901776	3.1578674	3.5718973	2.0232115	1.6900585	2.7995338	2.336132	1.0661342	3.2474399	2.6224432	1.8190874	2.042458	2.792725	2.191531	2.503046	3.1825516	2.1481695	1.2171526	3.5623767	1.8440803	3.361943	1.0840092	3.0105693	1.9703906	2.6100192	2.0447884	1.8179176	2.3520226	3.3057272	3.192829	1.9165682	3.5215878	3.551168	2.9983628	3.0334778	2.2939231	2.0101733	2.8379395	1.4897383	3.5471892	1.8619175	4.096259	2.1059923	3.1372821	2.9660354	3.390006	3.1316087	2.4723291	2.8706336	2.4460006	3.4216805	2.988272
主题	1.6740003	2.3677902	2.1965475	1.968087	0.49711466	2.0282617	1.2702837	0.68533945	0.8242148	1.046036	1.1588306	1.4666119	1.097592	1.021673	1.1412737	1.6847214	3.5271995	3.6882355	1.315774	2.9379551	2.3262048	2.333239	2.339962	1.8102782	1.9176797	2.49223	2.9395907	2.3896203	2.4196243	1.3058928	2.5737822	3.7231264	2.1635926	1.411588	1.4348552	3.0524912	2.9590275	2.367058	1.7386534	3.433313	3.5644205	3.380751	3.1462483	2.2423732	2.858202	3.3581269	1.6902019	3.727262	1.5525901	3.510285	1.5754473	1.2178135	1.9770751	1.3039321	3.0145435	2.883532	3.1313295	3.1216612	2.9858093
乌鸦	4.3598323	2.4236383	3.8155634	3.919126	3.3130143	2.2797513	4.178587	3.361011	3.8553236	2.320786	3.840497	4.1251783	2.206008	2.4589443	2.5197372	2.6667771	2.8482137	2.3375738	2.5452154	2.3387764	2.3119445	2.4695685	2.342656	2.082097	2.4887772	2.6688762	2.4187238	2.4912462	1.8300734	2.8861327	2.8349643	2.596301	2.4331708	2.2369297	2.2054315	2.274016	2.879331	2.9129357	2.955307	2.723538	2.2253852	2.0904133	1.7468401	1.7053382	2.0383456	2.2474422	2.5355582	2.30008	2.210341	2.3688917	1.9314604	2.1697989	2.4992971	2.101568	2.5504997	1.9849449	2.0434253	3.0985365	3.0352755
乌龟	5.203775	0.58162284	4.975454	4.4623413	3.660209	1.9009694	2.939447	2.5913186	4.8773746	3.7654843	1.6603074	4.8430977	1.6914992	1.423589	2.7579918	1.83347	3.7370563	2.7510011	1.498195	2.9065952	3.9125304	0.6016722	2.0328896	0.8911089	1.0206467	1.274935	1.3788283	1.3496578	1.9365289	2.3121147	3.4564447	2.759173	0.63494015	1.4965751	1.4803922	1.4581409	1.238394	1.3789039	1.0787779	2.0648732	1.0461826	1.3559779	0.93828857	1.6706698	1.0370317	1.9462063	2.036823	1.3852339	2.2358813	1.3113334	1.4744186	1.6528329	1.7769653	2.3900099	1.6951051	2.1442077	0.8289435	2.835273	2.5727625
乐观主义	2.0358267	3.4695253	1.440738	2.6743884	1.6139015	2.4507203	1.9443151	2.108203	1.8280346	2.0141802	1.9028524	2.142838	2.8937378	2.1181757	1.780575	1.686183	1.4657514	1.4454007	2.1129973	1.5956895	1.64459	2.2824743	2.844144	2.3130007	2.588219	3.565875	3.0398304	3.5724926	1.949364	1.9774134	2.5497215	3.8142998	3.0150118	2.2355719	1.4936335	2.4112916	2.3178086	3.8174772	1.9725852	3.4747176	2.9865146	3.2762215	3.0180073	3.8741634	4.5416574	4.275779	1.5082946	4.224881	1.744678	3.5885482	1.4789367	1.6026056	1.4186423	1.1700853	3.3891976	3.6077769	4.258505	3.19575	2.9990222
乐趣	3.1137648	3.3584254	-0.90548086	1.3538227	1.1718309	0.38202572	2.9144187	2.847613	1.1278582	1.2590921	0.42947948	1.2595286	2.5529065	2.2823436	2.6269398	0.091157675	3.3105721	2.427454	1.2574453	3.6759799	2.7007065	1.7768335	2.3370204	0.862859	0.85435796	2.2277164	4.592864	1.7717153	1.0467604	0.323254	2.135809	5.6417465	3.006637	1.9988551	1.4538708	2.0649965	1.8198912	2.5884333	2.7746224	5.0621643	3.6926737	4.237092	3.2874286	4.034773	3.6946325	5.5930557	0.59635997	6.1836243	0.13000345	6.010357	0.25150442	1.1845275	-0.12944412	-0.84207654	3.3414817	5.0039186	4.4376945	3.4952826	3.7146244
