Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
一角钱	7.2633114	2.981112	-0.16897976	3.5506706	0.8643385	-0.6251856	3.2364335	3.6744215	2.1094227	1.3418696	1.0936592	4.635115	-0.7762915	0.5422871	5.1211195	1.5576302	0.6206447	-2.2689755	2.6151643	-0.17366552	0.66741216	0.55737615	-2.5182223	-0.33141446	-1.467739	4.470257	2.6045825	-2.7468283	2.4252572	0.20322251	7.0110054	2.1973984	2.4432783	3.7670743	1.3737661	2.0332806	2.791388	1.0572063	0.91043806	4.7199526	5.3298597	3.586171	3.5299082	-2.3524923	0.8219452	2.3013582	2.340273	4.415993	2.290038	3.2404368	2.3765848	-0.51405466	0.975073	1.9406279	3.7254262	5.1617146	3.9152617	3.484671	1.5787258
三文鱼	6.8999987	6.3409557	-0.10968268	4.0108237	1.8189965	2.111489	3.5189881	6.873735	2.8062854	4.6295633	0.61996603	2.8498774	-0.788195	-0.44232202	3.5011995	-0.45743346	3.6420565	2.2940688	2.6951678	3.661551	3.6218133	1.0172582	-2.9747543	2.5058336	0.60488296	2.4248316	4.688581	-1.7256601	3.0343373	1.6318911	3.5818448	2.6516304	3.8316002	3.2807956	2.3418403	2.1692598	2.5726924	1.5528946	0.98760223	3.3297288	2.5748255	1.6390431	2.39398	0.71534145	2.9426773	4.655906	-0.7012185	8.93111	-1.081933	7.7147865	-2.3504329	-1.2921828	0.3660407	-0.041207075	7.59849	5.184809	3.6138556	4.2257433	4.2069745
下颌	5.4524674	3.1472535	1.5851233	3.0908458	1.9042401	-1.4556551	5.5127316	6.516774	3.6255598	2.7164502	2.418487	4.3914266	3.4858227	5.3926563	4.499298	1.5573931	3.9572332	2.4002573	3.012415	5.1795816	3.8850253	3.4476016	0.5236355	1.7302079	0.27275777	6.287916	6.9029503	-0.8515055	1.9613028	0.6257076	1.2971709	-0.23226857	3.6716645	4.27977	2.402083	2.4980557	2.750942	3.2544875	2.1957984	2.7968564	6.8501263	6.5091405	7.202591	2.694794	3.9501233	4.900612	0.80821085	9.936193	0.75307286	8.797899	-0.029727936	1.7957885	3.2316828	1.0293794	8.436904	5.552662	5.853593	4.9752684	4.9779754
专利	5.5364733	5.0422297	-1.9441184	3.4394977	1.4723235	-1.48352	4.033436	5.2355995	0.9717362	2.8130755	0.6324794	3.9923615	-0.66706574	1.2156507	4.610856	0.37768602	4.019799	2.828877	1.2988396	4.142805	4.6919765	1.1209381	-3.1786828	0.69776154	-1.2302274	1.3141296	4.943239	-0.71017027	2.1565967	-0.24895775	3.9696746	0.039949417	0.47869468	2.2176301	1.63658	0.7447171	0.3937652	1.3112209	1.560429	2.83287	6.2003455	6.1930056	4.648774	-0.45922863	1.5360444	6.1473875	-0.80893385	9.137788	-1.4781172	6.9262457	-0.62733936	-1.2407578	-0.16846848	-0.08612895	6.794198	6.5755415	5.3294954	2.925744	3.342423
丛林	3.2589548	3.0917363	1.908704	5.4671283	1.1652743	2.9800034	2.1757662	5.269881	3.2535365	3.4834723	1.592795	3.5347943	1.3802068	0.7065513	2.8119805	2.2330203	2.4274073	0.3756169	3.2279994	2.4975507	1.2237587	2.219732	0.48976126	0.2473495	-0.31713116	1.8262157	2.4422512	1.5189781	1.7882514	1.4970784	3.4322639	1.3164489	1.6908625	3.0010693	0.74706054	2.5999682	2.6118073	2.701329	1.5532128	5.0666623	3.354887	3.5507684	1.6791334	-0.86834264	2.3907254	2.2082036	2.1565151	3.542677	1.9438207	2.3816535	2.4385278	1.3648647	2.713589	3.2011268	3.9091988	3.829253	3.3408663	2.7973251	2.805159
丢失	6.777517	7.051916	-5.6528387	2.1052423	1.6841116	-5.07922	6.048634	5.5378056	4.78504	1.86778	1.9308059	5.648675	3.704454	1.8713242	5.6356306	1.1196434	1.1841757	1.3444948	2.4544857	2.4858105	0.90192735	0.32920074	0.3158713	1.5351734	0.5696572	4.759651	8.736306	0.83281195	1.5045371	-3.038778	5.0286865	0.66303754	2.3905654	2.2431936	-0.40567565	1.093912	0.574988	-1.9689176	1.2539781	4.1986866	7.43003	6.554549	5.188488	-2.2917197	1.4426374	5.2468996	-1.1748894	9.739628	0.48304927	7.475627	0.017879486	0.46210182	1.0606601	-0.09515309	7.0389605	5.103199	3.2610943	3.4025533	3.4373655
主题	8.103152	2.9553914	1.3477526	4.2543697	1.5679221	0.21502167	4.2819185	2.750629	0.6218194	0.9992604	0.2763114	6.171484	0.74362373	0.2978716	5.6571035	-0.18231821	3.5246704	2.0555863	1.8066428	2.8906775	3.6563408	0.5712445	-0.51513135	1.0969356	-0.6963762	2.5127506	4.881413	-1.647722	2.5393677	-0.43989122	4.588373	3.0807738	1.1721209	1.8041408	-1.1367347	0.8285706	1.2265586	0.53079486	-0.5078316	2.3704915	4.745653	4.31619	3.6415575	0.12519789	0.35247493	4.420825	-1.689036	6.697862	-0.84105015	5.9943633	-0.38203788	-0.6017027	0.42050505	-1.2437005	5.0194817	4.8755765	1.7836224	1.5157998	1.4077905
乌鸦	2.7677689	4.654673	1.1688757	5.483548	1.5384579	2.0745518	2.9402735	6.074357	4.32821	4.8391404	2.1150594	3.4371772	1.7590065	1.266424	2.4860888	2.9128048	3.351483	0.38932168	3.7238724	2.8905363	1.694746	2.5999491	0.2810168	-0.1305232	-0.5365919	1.9409491	2.141761	1.0617257	1.4210227	2.473125	3.0029964	1.40927	2.2210832	3.5301683	1.5678962	2.6851165	2.6858373	2.4088364	2.3007636	4.695823	2.3563151	2.9488778	1.5259252	-0.8396349	2.775579	1.272229	2.8330026	3.0866718	2.4233525	2.072034	2.5502222	1.4272326	3.3425336	3.9765	4.044069	3.662014	3.4649363	2.7649782	2.913701
乌龟	2.9710906	3.6526222	2.382578	6.0171795	1.8008529	2.566873	3.092216	6.748458	4.962356	5.407487	2.390766	3.7343843	2.0546622	1.3901818	2.765243	2.289202	3.3402815	0.6098205	3.8851008	3.371198	2.394158	2.5969942	0.64881676	0.44410682	-0.039415956	2.321366	2.1439874	1.5826551	1.3626862	3.0568411	3.3378778	1.4715694	2.184733	3.669333	1.2577047	3.0061975	2.9156983	2.7892249	2.1340325	4.352925	2.4013216	2.308157	0.92992765	-0.54324865	2.944378	2.4150586	2.0160663	4.111201	1.6285871	3.010296	1.8227646	1.0157301	2.6337318	3.0187893	4.2034793	3.7722569	4.114579	2.790597	2.5011718
乐观主义	4.576502	4.437127	-1.4803225	1.9648361	-0.29608512	-3.322441	4.1326857	3.3536835	1.3017966	1.089917	1.2150412	2.9382868	2.8054967	-0.07699728	2.702961	-2.2871242	0.60482097	-0.73900664	2.575316	1.7038599	0.8849708	0.07924271	0.4127565	0.80857754	-1.991558	5.846493	4.31362	-0.9807172	1.0487342	-1.1229014	2.9544396	1.1142061	1.91422	1.7295583	0.96572936	0.4868555	0.49025214	1.6023253	-0.14047861	2.9391377	4.1707907	5.302019	4.223303	0.25906503	1.93484	3.676344	-2.395805	7.3259144	-1.0206718	5.4032125	-1.2133727	-0.1766398	0.48444843	-1.4022672	5.7610555	6.361779	2.9943395	2.2458463	1.6613904
