Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
accident	2.112675	0.18838811	1.1042433	-0.65440035	0.14800394	0.8248864	-0.17880917	2.3705602	0.09567261	1.1349202	1.1406507	0.10971403	-0.2919004	0.6458416	0.70601904	4.419722	2.4246035	1.7765127	0.11209801	0.018873632	0.9295575	-0.56167877	0.5548248	0.30018282	0.2754717	0.28507638	2.2306995	2.2546327	0.6112834	1.3546145	2.2584515	-0.27398336	1.4178197	0.24058723	-0.6119782	1.8807125	2.3530455	2.938651	1.8979238	5.8373413	3.119573	1.7531025	1.2066545	0.3095287	2.269836	1.0024877	3.7862391	-0.13517761	6.088794	-0.27542448	4.2091966	2.8994184	2.1055791	3.7263598	3.1097825	1.4865375	1.1950636	2.296323	3.7487667
accordion	4.524688	1.1636846	1.4917653	3.161583	2.452787	1.8411465	2.5668898	2.6977422	0.8543973	2.0671701	0.71304226	3.840942	-0.80001235	-0.30302024	2.5984616	0.5429943	5.581421	4.4455814	2.4131868	3.5022864	5.927829	5.9929013	-0.07391667	0.4517591	-0.401834	2.1173353	5.1426225	0.64495206	1.114461	0.87501216	2.034587	1.3975756	0.814384	1.3222586	0.092467725	0.2674508	0.84938735	0.45524263	1.2389351	-0.61167884	1.5949557	-0.6546862	2.6020288	-0.06141758	0.39052415	1.5582836	-0.59960556	5.1249514	-0.7284013	3.3840666	-0.20098591	-0.07086003	-0.7774431	-0.6122856	1.4277798	0.78459144	1.4098551	4.0267215	2.7167227
activist	3.1111302	-0.14654702	1.186514	0.2965355	0.34811842	-0.9771882	0.55758786	3.3946743	6.6882715	1.4491514	1.2150224	0.93168783	6.821517	7.9115515	0.37002194	0.65860236	3.040637	0.9922787	0.31835046	-0.42343295	0.7157991	0.8077078	6.714177	0.76824427	0.31648684	2.8129628	4.3147917	2.3007436	-1.2695595	1.0706786	0.8996593	0.37534332	0.8621073	1.0080012	-0.5921396	0.43979335	0.5671501	0.64451385	0.9514799	2.5488868	3.2459898	6.4570327	2.5857944	1.6030768	2.441681	3.6583524	0.92481077	2.828981	1.440457	2.3770928	2.5991404	1.7264855	1.1093242	1.1707807	2.1263695	3.004944	1.1506314	3.3297217	2.9978452
actor	5.3783493	0.28223878	1.1955156	1.5195868	0.21973085	3.045405	0.9767785	5.9511156	7.451321	3.1205778	2.5009756	3.308086	6.618405	6.482168	0.21262741	-0.5629654	4.47252	3.1327114	1.332463	0.91683954	3.1105294	0.38924837	5.9308877	-0.64539766	-0.5641116	2.5240011	4.649399	0.7745683	0.99214876	2.7969923	2.5789304	0.90198076	2.7078042	2.0242379	-0.060688138	1.5275087	2.1109507	1.0315108	1.2049847	1.5410788	5.3514466	6.005921	3.2413712	0.8261734	1.8925017	2.4519024	1.7931411	1.7738432	-0.092686534	1.4503503	0.6970463	1.0349168	0.34558898	1.2891452	1.4690789	0.8790395	1.6442484	3.300878	2.2906125
advantage	0.6083908	0.030823708	0.4454589	-0.05839634	-0.05069518	0.25329375	0.11478591	-0.19550753	0.89403415	-0.5387583	0.99416	0.2788105	1.5738025	1.3397932	-1.3114009	-1.1428293	-0.6560061	-1.2519997	-0.5749312	-0.62007666	-1.7665948	-0.43052942	1.2304265	-0.0067176223	0.97332776	0.9140315	-0.7678127	-0.5637827	-1.2498124	-0.07345414	-0.113717675	-0.6375042	-0.099407434	-0.026905298	2.2821925	1.2595932	1.3117056	1.6847898	0.7939999	1.7420533	1.9960954	0.7975184	-0.58667195	2.172932	2.4184425	3.8175218	-0.8208349	3.1532786	-0.2575819	3.5037057	0.82416534	0.010077834	0.60127175	-0.03551531	1.9670463	2.402225	1.8057839	1.3040868	1.5843902
advice	1.4328628	0.38647676	-2.2105708	-0.36172295	-0.8015256	0.17767096	0.87289166	0.40785265	0.7293618	0.83612156	-0.0034717321	1.302455	-0.5199975	1.1596789	0.66084576	0.6064254	0.422961	-0.7917465	-0.56252044	-0.07558781	-0.96442974	-0.709445	0.7221231	-0.4146514	-0.76191014	0.89457965	3.0363688	1.3015474	0.49801576	1.1283512	0.9708394	2.0380092	1.3392389	1.6488327	0.04241538	2.2771473	1.5001396	1.4242663	1.295959	5.1630588	3.6470904	2.2126894	4.717243	1.0994763	4.190527	6.2970514	1.2560825	2.0792274	1.404223	2.108969	0.37272733	1.496664	-0.0036246777	-0.01084435	1.0258611	4.7865577	4.500598	1.8053503	3.290978
aggressive	1.8447611	0.43800312	0.9747147	0.74644065	0.6815452	-0.04318261	0.55153406	1.5104047	1.4315495	1.234144	0.5575669	0.43891644	0.5580542	1.6017499	1.3275325	2.5456867	2.8471568	1.7661508	0.7508621	0.43951648	1.4299002	1.7023182	2.2963207	1.4063053	1.4602485	1.4340506	1.5810738	2.8424535	-0.018419504	1.4032025	0.25466192	-0.64732623	1.0765085	0.8832332	-0.885656	0.5999012	0.7342353	0.2962637	0.9235723	2.8603969	2.2537036	1.9855471	1.1435599	0.74734247	2.306964	-0.2363193	3.9844637	1.7482874	3.107328	1.0928715	1.4415209	2.662112	1.5482924	2.7172418	1.3967147	1.6748253	-1.9945539	3.8978722	3.9416285
agreement	2.1345177	0.4730969	1.2375383	0.8234973	0.42554617	-0.11270952	0.14155316	0.95617247	0.40163088	0.261477	0.040088475	-0.3649664	0.37432095	1.2437901	0.59431815	-0.9982804	2.0087364	1.2979661	0.99583256	0.19035214	1.0900214	-0.21151626	0.8968107	-0.09155965	0.40882707	2.5393925	1.3378541	-0.51283145	0.12906218	-0.06709981	1.8186353	1.6020007	1.2226515	0.21214914	1.9838043	2.2435524	2.695043	2.7827559	2.3294022	4.670508	6.5367656	2.586186	5.1391225	2.9147	3.7345018	6.547227	0.03511405	3.3851666	-0.14309603	3.0106874	-0.12742132	-0.26052827	-0.63255656	-0.2418133	1.5766358	3.9935174	3.8878503	3.205271	3.042316
airport	5.21503	2.3386364	0.33251476	2.4282613	1.7624084	3.270742	2.1600103	2.0693755	-0.2548046	1.5074553	0.69240725	2.3398557	1.2232316	0.45983982	0.29561448	0.700987	1.8101879	1.3791509	-0.050783098	2.403099	3.8189707	-0.533995	1.0853012	0.5009393	2.024959	1.6918702	0.70043707	-0.93753815	6.0212874	1.8351085	4.2160964	0.55125594	0.7704997	0.9505501	-0.18460059	0.20852184	1.2563782	0.4031734	0.098633885	0.8618927	1.0351092	-0.006636381	0.8429986	0.30939108	0.007569909	1.7671523	0.85663784	1.0008581	2.6458206	0.6383642	1.6721922	1.0560234	1.7123255	1.7233492	0.11841285	0.17474568	0.6463805	1.8629644	1.731321
alligator	4.515316	1.5568188	-0.12045097	2.327724	2.735808	3.664558	0.6424322	4.3008156	3.9234245	3.6068482	1.9512588	4.5168667	1.7677808	1.7945749	1.8011202	0.5660316	4.045991	3.7803388	1.7622235	2.1058462	4.4245763	0.7610779	2.5415194	1.3952	1.6110432	1.5395453	-0.29910612	0.27789557	0.034050584	2.6316361	2.2705922	-2.0997448	1.4785521	1.6977062	-0.034499884	-0.070857644	1.8241391	0.78682137	0.4159161	2.2788572	0.78717923	1.5703623	0.6195046	-0.46981776	0.5826003	1.5358627	3.9700754	2.5422652	1.6037434	1.5641334	0.17536253	0.548679	0.8860412	2.972774	2.1804605	1.2925075	-0.6460252	5.0746155	3.2676084
