Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
accident	3.4442682	0.85894257	-0.6153705	-1.3447576	1.5827918	1.658151	0.20988393	2.7582085	-2.116808	1.9479795	0.2782067	0.45536923	0.78665197	-2.427229	0.4795282	2.9221244	3.6534996	3.522831	1.3934054	1.9248145	2.0766487	1.0549054	0.49253	-0.6289301	0.9749241	3.263925	-2.2559023	-0.4413607	-1.6497433	0.9907856	-0.7316148	0.293769	0.24169111	0.036613226	0.56246156	1.0765496	2.5431545	2.7612681	3.5149846	6.1211624	2.7377427	1.1772296	2.3591185	1.9318286	2.1557505	1.1459064	4.677883	0.73033714	4.487323	1.0991844	3.1247106	2.5748792	2.1452956	3.4866447	3.6717334	2.1911457	-0.04271823	4.4078765	3.357542
accordion	3.9807255	1.0972285	0.5462444	0.87639534	3.0425353	1.855475	1.4041657	1.2558017	-0.8330655	-0.13825941	0.5288501	3.1213775	0.31384957	-0.7225585	3.2893422	0.14812648	4.0207934	2.4350185	2.011563	3.8745558	5.9965973	5.0955086	-0.32249153	-0.6674669	1.6035874	1.4736224	5.5512676	-1.022255	0.8070948	-0.7433624	3.9746926	0.5306748	-0.55895233	0.85649526	0.5501545	1.2960355	1.793097	1.3992658	1.6726272	0.23477674	3.8641207	1.112833	4.5616164	3.7715325	4.1217794	2.8512776	-1.3972099	6.5607715	-1.0628558	5.3685846	0.6829805	-0.059013844	0.88667166	-1.0579802	-0.025300622	2.4992464	1.9706335	2.4194856	2.9840775
activist	3.6808817	2.2925591	-0.6872201	0.5984559	1.9571809	-0.4748876	2.8947008	2.697373	2.5743666	0.5982981	1.3708596	2.2920423	3.046527	2.5937586	1.3177611	1.2218585	-0.8392856	-0.64848375	-1.1225126	0.78299546	-0.587314	1.817507	1.974155	0.077522755	0.9703505	0.2623465	0.1755004	1.019841	1.0527287	0.93904066	2.8096483	0.8750597	-0.81783724	0.341506	1.2652252	3.181397	2.6846948	2.1594865	0.66963804	2.6822796	4.3477287	3.6418316	3.909798	2.8747087	3.6653743	2.9268932	1.2636185	4.6529646	0.17830229	4.4583173	1.296041	1.4989283	1.2487746	-0.56073844	-0.21821666	2.4006643	0.4504968	2.854319	4.431879
actor	4.9189215	1.5720358	0.64466906	1.4931852	2.3264377	0.820922	1.8256898	3.195717	3.810341	-0.16360807	2.1667557	2.3189623	3.9066854	3.653235	0.7501818	0.10385418	2.412141	1.3434	1.6126645	2.0826085	2.5666733	1.1507745	3.2211695	0.5338099	1.2398242	2.5055215	1.9125645	-0.7982657	-0.656646	-1.505899	3.1884868	1.5747136	-0.5592556	1.7432517	0.44400936	1.2515742	2.491343	1.0235765	2.6331325	0.17114687	3.8629997	3.7239377	2.4034917	2.8163223	2.0326009	4.443205	-2.2742162	4.1997786	-1.8030286	4.5608444	-1.1903474	-0.96790123	0.62162364	-0.3347665	1.3178463	2.670477	3.2872565	3.368025	2.5746915
advantage	2.2757533	0.047447324	0.8508508	-0.20152903	2.4462342	1.4986203	2.249724	0.112430334	0.28453374	-0.16052985	-0.16066438	3.6031308	0.92323446	-0.55781054	1.5162374	-1.0968966	-1.543345	-1.3918693	0.3721984	-0.5189934	-0.9790927	0.72478455	-0.43786156	-0.15526962	0.3277722	0.037190437	0.57528687	0.7039604	-0.47581804	0.23834848	1.357043	1.8260356	-0.012118816	0.74997973	1.9170585	1.2766001	0.5835464	1.8279312	-0.025197268	1.1940367	3.7763171	1.0223016	2.1205137	1.906868	1.7806324	4.498447	-1.5745416	6.429961	-1.9598198	6.9589643	-0.43778664	0.053272188	0.07721913	-1.9607404	0.81952035	2.1186266	2.1713915	2.155684	3.5331674
advice	1.5827479	0.8656792	-1.122313	0.09014559	1.3347936	-1.2071049	0.8040338	0.35109925	1.5073586	-0.8211131	0.87271893	0.3775537	1.6124117	1.0372536	1.613173	-0.74339366	0.14942455	-0.9717107	0.51383	-0.484074	0.3217808	0.019755423	0.42899787	1.6104105	1.17781	2.2417338	0.80167294	-0.5208564	-1.5760655	-1.1324716	1.2042494	1.3676648	1.0522499	0.051481724	0.27309173	0.8830365	1.929532	1.4041891	2.3197403	2.6999974	5.124094	2.4521072	3.2497337	3.0184278	4.3376656	3.5958436	-0.03428793	4.730512	-0.9310041	4.3459797	-0.24505693	0.1396012	0.20027208	-1.5400549	0.18517333	3.39099	2.969932	0.08246124	2.4306402
aggressive	3.5022633	2.2134724	-0.13832784	1.5307117	2.4516754	-0.41009027	1.9348161	1.8238006	0.74293756	-0.11341143	1.9411908	1.1398504	3.8029344	0.47512293	1.8162732	0.9200904	1.319812	0.04005623	-0.2149561	-0.69836867	0.8826817	0.93489665	4.0190763	-0.1568358	1.6294196	2.8510928	1.6649628	-0.5931401	0.4021139	0.10843086	3.29341	1.5914086	0.1722374	0.04012394	0.08164412	1.6702545	1.2510984	0.6991918	1.7944297	2.9799807	7.1030064	3.8314142	6.151509	3.0222342	3.540839	0.67421484	2.6135044	4.1404123	1.7298826	4.0867147	3.047511	3.1356742	2.4775476	0.61094224	1.105873	0.85658336	0.36391872	2.5562222	4.1399307
agreement	3.1050522	0.7025865	-0.15317607	0.5381565	1.1052172	-0.5558355	1.8381746	-1.1130772	-0.07433033	-1.714613	-0.25841582	1.2489462	1.7682147	-0.19932461	1.2989366	0.2510481	-2.4289286	-2.4762335	-0.15219957	-0.86005604	-2.1889834	0.22984749	1.0047437	-0.29720044	0.72625446	2.0340188	1.3593984	-0.5453856	-1.4958025	-1.3570604	1.481942	1.074578	0.22488642	-0.59146595	0.21272457	1.2634534	2.0859332	3.256956	1.296398	3.9559205	6.9524527	2.6901462	5.6036572	3.0956	4.059392	4.2693653	0.7641666	5.0190763	-0.44856298	5.077317	0.13724858	0.28940415	1.0015922	-0.79211104	-0.058289886	4.0772333	1.5377587	0.58852	3.0847802
airport	5.837887	1.2899985	0.058210135	-0.13528347	2.4504993	5.6551466	0.917052	4.5739174	0.73318934	3.6532297	0.71947134	2.7307734	1.2330861	-0.85583377	-0.83048093	0.41095042	4.035817	3.8591027	1.742312	1.7828152	4.694376	0.96267766	0.87844014	0.2977575	2.750393	1.5201914	-1.4356189	-1.4970665	3.622306	0.62656	5.027358	-0.56053615	-0.21371078	1.8001314	0.90115774	1.533315	2.238222	2.278406	1.3428934	2.2172382	4.70581	1.0571032	3.9400058	1.7421784	2.6601791	3.478672	-0.25184298	3.9278758	-0.39274526	4.3136935	-1.0708113	0.6450608	1.0313675	-0.62636673	0.19996828	0.8096154	1.8057986	3.5669062	3.6442428
alligator	5.35459	2.222	0.4263215	1.5541214	4.163248	4.7051554	2.3292458	5.625739	5.83556	4.1338253	0.73716974	5.9048786	1.361237	0.11791277	3.0560598	0.6071882	4.4716825	3.4815567	2.3550518	2.5576358	6.754206	1.7164519	1.0745566	-0.6521933	1.820873	1.4923577	-0.7361851	-0.9223232	2.8736374	1.5191131	6.3852663	1.5086099	0.71936464	1.4405966	1.420989	0.69587636	1.5605633	0.6652781	0.7505493	0.23912954	1.7777085	1.1316278	2.029134	2.9285002	1.2811825	3.4781303	1.5200642	4.8787656	-1.715248	5.5917645	-1.9923666	-1.7966106	-0.9322319	0.23858726	2.1208465	1.626411	1.6557719	3.3783238	4.1515536
ambulance	3.488436	1.8853536	-1.053854	0.48973703	2.4995716	3.1336465	-0.6824763	2.8734534	0.597312	2.746181	0.46391088	2.6473675	2.6911576	0.72985804	1.1411815	2.6180496	3.0102115	2.783276	1.4312725	1.6243885	3.8967972	1.4352009	1.8994665	-0.9514489	0.99508524	1.2494063	-0.77492523	1.5121683	-0.77526474	1.9411728	3.8044121	0.23061514	-0.43634558	1.8727459	0.36334622	1.8844864	1.343713	1.1569228	1.3016858	0.8115635	2.844393	1.3232186	1.7609322	2.2900724	1.6470113	3.8021162	0.18266201	3.4355936	-0.28835762	3.0334785	0.6221815	-0.09881127	0.5186846	0.3355683	0.53058946	0.3658824	3.8106668	2.3668795	2.6290226
analogy	2.9026542	0.9000873	0.86119175	-1.0334225	0.56879973	1.0136609	-0.3734455	0.5525069	-1.2716069	-0.06857228	0.089318216	0.503036	1.7532814	-1.7870646	-0.62559617	-0.4265337	0.35581088	-0.39468002	0.8183654	0.08852601	0.6237916	0.89744157	2.0013878	-1.6009173	-0.20903349	2.3151188	0.1342659	-0.124165535	-0.57708496	-0.8328557	2.698037	-0.98326445	-0.41990376	0.46449137	0.17377883	0.32838178	1.2043732	-0.36783743	2.8147268	1.4946368	3.0758529	1.424562	4.233358	2.8862767	2.9582303	1.4530723	0.80978954	2.9158933	1.3545966	2.8328123	1.3091776	0.7433133	0.7497616	0.097323895	1.5379643	1.2946376	-1.23475	2.2465353	1.8017884
angry	3.2643044	3.0124304	0.17368555	2.845883	3.866051	-0.85895216	2.0074236	2.1049173	1.0685229	0.16775703	1.7297443	2.0821035	2.5640047	0.20063639	2.9188704	-0.004445553	1.7313137	0.65048695	0.55165344	-0.23756021	2.1573343	1.3170457	2.5425491	0.86717296	2.5680819	3.1260822	2.840241	-0.79035854	-0.4467833	-0.44436693	2.3456626	2.4195867	0.037918568	0.88198495	0.006945193	1.7804871	0.3389113	0.18170047	1.1900668	1.3822317	5.6695137	3.0386946	6.531338	5.1050987	4.0441904	2.6689882	0.97434556	6.1420536	-0.7948377	6.4316425	1.4168191	1.3183218	1.2096361	-0.6802093	0.5571959	1.3561455	2.1876247	2.3291154	3.7102475
animosity	2.575638	1.7196846	1.1651063	2.5426583	2.7853665	-0.35753417	1.202234	0.30746603	0.6882546	-0.6989546	0.54928803	1.3998725	1.8207939	1.3049183	1.9363109	2.7184978	-0.5239656	-0.2371065	0.6900738	0.50101864	0.5727328	1.1474292	1.6801306	0.27111983	1.5694861	2.147406	1.5226431	-0.16034508	0.13144135	-0.08953953	1.6697896	1.381203	0.7178304	0.53427696	1.2088554	0.49567652	0.8569722	1.9801495	1.1368606	3.5575364	5.814086	2.7148738	4.6907926	3.438579	5.397231	2.4364343	3.6710815	4.6438417	2.2486336	4.2461176	2.0394685	3.6587448	2.557754	0.790245	0.8329823	3.614862	2.2567613	2.033411	4.8252287
ant	3.872305	2.813461	-0.4105234	2.368966	2.4716363	2.4979331	2.1688943	3.0058873	2.4360766	1.8641893	1.3644687	3.4648676	1.5119487	1.2217517	1.6875744	2.357646	1.8646531	2.95365	1.4592932	1.5664518	3.2621503	0.64583594	0.91847336	1.7036443	2.2861872	3.7167478	1.8697119	-0.47686815	-0.5291784	-0.7112477	1.5862741	1.1072311	0.1621089	0.5405402	1.520982	0.60165405	0.14916492	-0.18157768	1.0264673	-0.14807773	1.8862351	1.4685764	2.989965	2.3767028	1.0860522	1.85852	1.0057012	3.6306515	-0.58042014	3.1583374	-0.84804773	0.35616732	0.86623037	-0.17353499	0.74569786	1.0979966	1.8476483	2.3606758	2.346973
apartment	3.7913246	2.0527966	-0.5156326	-0.011122227	1.1397018	3.9413702	-0.13938046	1.223506	0.3398733	0.07960701	0.28671324	0.6110618	2.525416	0.65959203	0.4394611	-1.0344605	1.1617918	1.0224733	0.1466319	1.4922616	2.0878015	0.73841006	2.385831	-0.3351915	2.1696014	1.1400156	-0.42167044	0.9767008	4.3507843	-0.5880809	4.8025136	0.60118127	-1.7956643	-0.3208089	1.1070666	-0.07672322	-0.08872551	1.0931973	0.2351017	-0.3175459	3.3796384	2.545005	2.5468044	3.9611514	1.3711743	3.639069	-2.2418866	3.9389026	-1.7166834	3.3043926	-0.51109844	-0.2717439	0.018137932	-1.8824745	-0.85584843	0.8248975	1.914721	0.116441965	-0.5264536
