Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
一角钱	4.123494	1.4244392	2.9637582	2.1982923	2.3105497	2.1930053	1.989786	1.4698402	1.8364614	2.0189214	1.6602787	3.1595435	1.7244078	1.4896042	3.2453957	1.7051185	1.6228347	2.2039928	1.5006442	1.9836324	2.4976125	1.2574375	2.0043755	0.832176	1.1172569	1.0131483	3.3279474	2.0851202	2.3821683	1.285341	3.192669	1.9152098	0.45809484	1.3710907	2.794262	1.030957	0.99671453	1.3523395	1.4718895	2.687627	2.9110389	2.439395	1.8950179	1.0698466	1.2693667	3.0666943	2.4148555	2.6209497	2.2115467	2.5048614	1.59046	1.8552127	1.880419	1.6432576	2.031507	2.2983453	1.737988	2.8885798	3.1584985
三文鱼	3.0023112	2.107449	2.175234	3.1352408	3.5288873	1.003879	3.418958	1.6075548	3.04308	1.1062878	1.8564512	3.622891	1.9331057	2.154189	1.7825253	0.9535004	1.0600517	0.5447128	1.923459	0.021637917	0.58401227	1.2833221	1.8245385	2.2308536	2.2817998	3.4857087	2.2855427	1.8548571	1.7875844	0.89927256	2.8476305	2.8655174	2.5179965	1.8725765	1.6884203	1.6592116	1.9088973	2.068379	1.9098053	2.6782842	2.2434657	2.350403	2.3324997	1.7164671	1.6720408	3.1502824	1.3800626	2.9102716	0.6551652	2.73048	0.81911445	0.18789983	0.39397216	1.0718024	2.4482548	2.3590686	2.1821082	2.7242832	2.3090672
下颌	4.622658	2.0565495	2.8755283	2.5999951	3.7363768	2.6376233	2.1778314	3.249524	3.0100226	1.9095838	3.322929	3.5204258	3.655413	4.87473	3.1494985	3.266742	2.3902216	2.4643018	2.6193004	2.44498	2.5150518	2.1281023	3.1083908	1.2514277	1.1543598	3.5377536	4.0114455	1.9154825	2.685396	1.3474164	2.7112412	1.603283	1.8121312	1.7817433	3.2206912	1.373955	2.0317545	2.800476	1.9496832	3.1916175	3.2727847	2.5760093	3.5443578	3.3098333	2.7114472	2.8271213	2.7714248	2.0166883	2.4927053	1.5423259	2.6547463	2.2020802	3.103115	2.4273381	1.7350377	2.1607323	3.159881	2.586431	2.3803794
专利	3.3670971	3.1618829	1.1966995	2.2194283	1.1326604	2.3672435	2.0273085	1.227149	1.359057	1.1413258	1.0295298	1.8087287	1.6243488	2.082716	2.2116861	1.00335	2.2652097	1.9403698	1.4541346	1.6278611	1.7686485	0.5824716	2.8847985	0.46996737	0.8308952	2.0118654	2.0471587	1.4020054	2.3930244	0.7952808	3.3827045	3.9007819	0.64040565	0.66481256	1.7151748	0.43077958	1.531347	3.3391871	0.6561691	4.330773	3.7167938	4.4543767	3.5590591	1.8817853	1.6968006	5.1183496	2.2271354	3.449496	1.244316	3.1115453	1.2270398	1.3244405	0.6851301	2.389954	2.5526662	3.8159642	4.9021454	3.455562	4.044606
丛林	4.4872036	3.4589453	2.7479322	3.9912064	3.811718	4.553792	1.2409172	1.8897027	1.5541486	1.0374933	1.9660244	3.832677	1.1455085	1.1175952	2.8897364	1.2654655	2.2557921	1.6694217	2.6632283	1.603899	2.4430423	1.9267178	1.5336837	2.0823212	3.0683522	2.0924969	2.7202744	2.4074867	3.5109453	1.1279471	3.839014	2.377197	1.4103925	1.2500356	1.8286061	1.9000688	1.9760703	2.7324173	1.5077356	2.9788795	3.4063084	3.0974214	2.562724	1.9514917	2.0584836	3.561509	2.466693	3.1096015	2.2842915	2.9825633	2.1386526	2.2230325	2.0682235	2.5166864	2.9662323	3.2195296	2.2413054	3.5164444	3.5060706
丢失	2.7785919	1.7893918	2.2866802	1.8919168	2.0452027	1.6055768	3.0175023	4.8890505	3.6897655	3.6768608	2.990448	2.5150113	2.1132302	2.1481833	2.1061382	2.4404368	2.6735978	1.87398	2.8675237	1.7166895	2.2493427	1.6363124	2.2003505	2.1139503	1.9919984	1.1860052	3.4408255	2.6865373	1.6596234	2.6102335	2.3951578	3.8928962	2.1725276	2.3742611	2.934785	2.7745328	2.9094973	2.610068	3.9083743	3.3722768	2.5199351	2.9736745	2.6880705	2.150219	2.4135165	1.5650885	2.6627588	3.4147801	2.6628418	3.245644	2.4688148	2.9383316	2.874154	2.3979273	2.9654307	3.502513	1.7606848	3.0282474	3.3474565
主题	2.4162512	1.4498442	1.462528	1.1158146	1.377828	2.4125638	1.3050706	1.6086235	2.178165	1.6726606	1.7239828	2.153229	2.2615917	2.1381757	1.5341849	0.7770051	3.5028849	2.0193987	1.8596151	2.1291194	3.2850003	2.0404673	3.1437118	1.0617574	0.5850432	3.1095674	2.683453	1.276935	0.51253307	1.0715833	2.6151314	4.338895	2.3522174	1.5405276	1.8000035	2.4183686	2.1893883	2.1021428	2.3742788	2.5361462	3.8250747	3.1102397	3.5239794	2.5677004	3.008356	3.0671015	1.0159981	3.3225937	1.5521606	3.1891656	1.611763	1.5008416	1.3099854	1.0165048	2.775221	2.8007934	1.5070317	3.1472788	2.6528778
乌鸦	3.964878	1.5977584	4.602318	3.421473	3.8660762	1.3457425	4.015609	3.0208316	3.6069388	2.235108	3.3000994	4.0476785	1.722106	1.4857903	2.512515	2.2805643	2.635131	1.9695699	2.1393504	1.711376	2.2937038	1.4935839	2.1073985	2.0612154	2.535577	2.8188725	2.8345733	2.2276068	0.8045087	2.3400273	2.30724	3.7620277	2.669668	2.2950983	1.705076	1.9416262	2.535376	2.7377164	2.2270339	2.939212	2.2932596	3.624896	2.543404	2.16144	2.1423874	2.577133	2.8907995	2.2273757	2.7793646	2.2607753	2.5301993	2.6927276	2.7774372	2.3501358	2.6356847	2.7415047	2.3129737	2.937467	2.9768693
乌龟	4.6879067	1.3592644	5.1103134	5.024022	3.8878102	1.8128037	3.4551396	3.0842373	4.9892507	3.6681573	2.0989368	4.5916824	1.7338245	2.1417825	2.8982878	2.093636	3.0378814	2.4001322	2.01516	2.2327752	3.5145726	0.938182	1.848502	1.7888899	1.7994089	0.8182453	1.3455093	1.6628088	2.3968	2.1774063	4.015851	2.151909	1.070759	1.8606824	1.7495533	1.8277661	1.5106349	1.9781919	1.2185901	2.0095763	1.1009991	0.41351128	1.1557813	1.3024468	1.1761343	1.565609	2.508637	2.0388625	2.3476536	1.6721941	1.6546754	1.1498349	1.9624217	2.391014	2.5981827	1.7838373	0.2952075	3.5324762	2.897462
乐观主义	1.6672823	0.8426738	3.0059402	1.2387276	0.8617811	1.8916011	1.10287	1.9322503	1.8251449	0.8235978	1.7622879	1.0713665	3.4664288	1.8168222	1.0649859	2.8497965	1.64569	1.9495447	2.292513	2.392799	1.9102267	2.1182773	3.7307012	1.7187068	1.8324265	3.7874436	2.832414	3.2200084	1.7239511	0.98033077	1.946307	3.677648	2.2864628	2.0627816	1.3713026	2.132907	2.079188	3.481329	1.7648414	3.9953034	4.6552525	4.105706	4.0424128	4.091857	4.8519716	3.7290683	2.663029	3.3903468	3.156945	3.2066634	3.1683578	3.4041915	2.6864777	1.8718885	2.6286626	3.7630281	3.4781973	3.496516	3.1812887
