Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
一角钱	5.3081646	2.8508523	2.2189322	3.185245	4.40981	1.6966231	2.67107	2.890537	4.1195216	2.1842694	2.8855474	3.332854	1.9665887	3.0092015	2.6886358	2.8356676	0.85125434	1.079015	2.1702325	0.0763576	0.33411783	-0.11878383	1.4685307	1.3808454	2.3920295	1.8998072	1.9920927	1.4377007	2.8862247	3.8197799	4.853004	3.4286492	2.3675091	2.2439005	2.8323636	2.2211144	3.7145958	2.9846926	1.9034076	3.1627836	4.763207	4.121856	4.1070695	1.4359167	1.5913988	3.0929186	2.6543233	2.892056	2.758804	2.3540924	1.9787698	3.2919269	2.073555	2.6644568	2.6938953	3.0115743	2.967316	3.1845915	3.698298
三文鱼	6.2835584	4.3213367	0.6471231	4.804357	4.961563	1.202287	3.3030927	3.3424442	5.4597	2.8395736	2.624618	5.2410455	1.3125622	2.2516744	3.8230221	0.86613274	1.1496412	0.35002387	0.8562572	0.93791056	1.8262963	-0.5036789	0.44198334	2.4094524	1.8344612	1.5312135	2.2224917	1.0359302	1.984087	2.2912824	5.3987513	2.8509963	2.323591	1.4713819	0.8391926	1.1084132	2.4161248	2.3278348	0.21224022	2.805839	3.687712	4.219328	3.0634913	1.0611053	0.8993515	5.804597	-0.13766742	3.6097937	-0.4400406	3.8265593	-0.6267712	-0.7166791	-1.7285271	0.44044757	3.4398284	2.167465	2.1467402	2.4324377	3.2784414
下颌	7.2910194	3.7374566	2.9629698	4.087877	5.441363	1.2121153	5.103764	2.239614	4.035281	0.7281146	2.7522585	5.290862	4.3952713	6.271951	6.9050303	1.2928882	0.60213387	0.17026883	1.8313004	1.1383939	-0.024656534	1.1282165	3.577789	1.8082032	1.7311586	3.1298904	3.1196477	1.3989536	2.677125	1.1905186	3.4377894	4.3777733	2.5568383	2.2672157	3.142902	1.246778	2.2958765	2.5266917	-0.91386926	1.057317	3.2716615	2.7911603	4.008127	3.6472511	1.6214099	3.293345	0.33703113	2.662967	0.21862292	2.1906185	0.9587203	0.76570344	0.020033121	0.26909065	1.8379245	0.6951151	3.6026654	0.53300714	0.5900557
专利	3.6578932	3.628622	3.2052126	3.1986039	4.382499	0.8397361	5.547297	2.3289018	2.7974281	2.577066	2.6970134	3.7236252	3.5136602	4.1257715	4.428774	3.6699615	1.6370257	1.1359951	2.893796	2.5053358	1.2366688	1.6157054	2.633774	3.2759337	3.0999842	4.160917	2.9125276	2.1199703	3.6859982	3.3423398	4.181901	4.320822	4.80916	2.6014855	3.194139	2.770574	3.0496607	3.7180767	2.0180593	3.4620638	3.701312	3.6055646	3.5721884	2.0633907	2.8065553	3.9650226	3.3805225	1.5987113	2.805571	1.6622977	2.9194775	3.0915442	2.6653585	2.641134	1.7860684	3.494559	3.3407335	2.2392695	2.7189627
丛林	6.1898284	1.6272395	3.1408093	1.8405912	3.500059	3.7123008	0.97968185	2.641724	3.0782533	1.6897926	1.708411	2.6131754	0.871627	0.76998234	2.3998656	2.4897122	1.1909194	2.4559581	2.2246199	2.536902	1.3246648	1.264208	1.0719663	2.9444203	2.9091175	2.567811	2.4545434	2.2848172	2.7589576	1.0393834	4.6555796	1.297682	1.0842335	0.72655857	0.57994413	0.9438728	1.9372122	1.7900448	-0.31085455	2.223603	2.0133047	2.2853894	1.5412498	1.1616604	1.5981331	2.2475648	2.941658	2.2537744	2.3677032	1.5940542	2.8915377	2.3044195	2.7349925	3.0075362	1.6631336	1.968072	0.72635007	1.6375052	2.6972415
丢失	5.1242523	2.2923517	3.1721482	2.8885279	3.1858056	1.0711865	2.6091423	2.38525	3.2405705	1.5572283	2.3727531	3.4866776	3.2324283	3.3695407	4.33179	3.9252136	2.008132	3.0604258	2.1192746	3.1696053	2.6099544	2.0224013	3.296484	1.9517989	2.361829	2.1963189	3.7298512	2.326642	2.7482684	1.6514585	4.2547503	3.5124273	2.384303	1.7663683	1.9129732	2.123712	2.5264354	2.110774	1.4786005	4.9057035	5.231602	3.4946206	3.6298275	1.9066504	2.858073	3.003678	3.082065	1.9531317	4.2837276	1.8382285	3.93182	3.120913	2.8614783	3.0519361	2.0969534	3.4037628	2.824206	3.0940328	3.2617316
主题	4.7558384	3.359573	2.5393422	2.7915244	4.0485377	2.3013532	3.0106304	2.7205267	3.336053	2.9736722	1.7787153	2.9352655	2.5894446	3.2381039	3.6164212	3.0249865	2.214682	2.5877094	2.73279	3.1715446	2.538063	1.7944766	2.2081814	1.808788	2.1417918	2.7176313	3.8602695	2.434532	3.501258	2.8266187	4.610865	3.2773921	2.2587824	1.5169005	2.2444255	2.0080347	2.3942065	2.2563796	1.5066683	3.167005	4.3414946	4.0617905	4.1559906	1.3968812	2.18232	3.216623	3.1440299	2.8053272	2.1505005	3.7085834	2.348175	2.4770465	2.7190309	1.8139143	1.9376547	2.8874664	1.9495225	2.4365845	3.1981487
乌鸦	6.8738284	1.5618234	2.4713004	4.1918683	4.891713	1.6912	2.0190325	2.871136	3.8572445	2.2019043	0.41787732	4.552375	1.7562559	1.6237792	3.762702	3.6333604	3.3519661	3.8174477	0.55767584	3.3774302	3.4177442	-0.79352856	2.0085304	1.7175342	2.2667422	2.217373	2.8750305	0.40492582	1.7486583	1.6786134	4.573789	0.55705464	1.821838	1.4776185	0.57195723	0.5775509	2.362157	1.4211528	-1.1227487	4.432873	2.9625456	3.5200953	2.2541394	-0.53597546	0.3040383	2.1963246	4.185477	0.12196922	4.0897827	0.4269817	3.8354158	2.648456	1.9285922	3.4535632	2.0683873	1.6804192	0.49375725	3.1206288	3.5767977
乌龟	6.2281466	3.8523524	2.472087	5.0364933	4.8291435	1.7091932	3.5413494	3.626165	5.331563	3.4369454	1.483074	4.895669	2.3005533	3.0149088	3.424757	2.191968	1.367862	1.3253617	-0.15857196	2.1159713	1.040834	-0.7464329	0.57745755	2.037765	1.3890206	2.5201373	1.451192	0.91243863	1.8081611	1.8965473	4.047051	3.5970397	1.6657465	2.1472943	0.89497685	0.2956637	2.2580154	2.1348467	0.18347985	2.9531045	3.5322351	2.9628634	2.9877534	1.7008166	1.8894322	3.8824744	1.4655263	2.4266596	1.3749449	2.1925561	1.3224967	1.0333607	0.26888847	1.0490685	2.6262014	2.224043	2.8778913	3.8485198	3.597178
乐观主义	3.982407	2.7333012	2.8275926	2.309352	3.5389695	1.4338562	3.900687	1.4708245	2.7806702	1.7811866	2.311436	3.7437959	3.360715	3.0892177	3.9526324	3.0997498	1.8766369	1.6438882	1.8147029	2.1517744	2.1917548	1.2356668	1.653297	3.255278	2.616346	2.8611734	3.9095411	2.3070302	3.0359685	1.4788787	4.25383	3.2934136	3.5865622	3.1245112	1.937643	1.9908162	2.6120105	3.36112	1.2362869	3.2602947	3.6917987	3.488462	3.1731915	1.7838968	3.642363	3.04831	1.8419036	1.52047	1.9439719	1.9845796	1.599183	2.618728	1.755148	1.3580674	2.7785711	2.2800732	2.8296757	2.2271104	2.228009
