	r	rho	mse
Vision	0.78	0.725	1.468
Bright	0.686	0.735	3.344
Dark	0.668	0.606	2.785
Color	0.821	0.811	2.582
Pattern	0.795	0.785	2.183
Large	0.813	0.667	1.864
Small	0.844	0.674	1.966
Motion	0.588	0.607	2.517
Biomotion	0.82	0.72	2.333
Fast	0.807	0.689	1.818
Slow	0.539	0.47	2.142
Shape	0.82	0.807	1.856
Face	0.803	0.607	2.669
Body	0.744	0.554	2.56
Touch	0.755	0.731	1.95
Pain	0.774	0.598	2.239
Audition	0.769	0.723	2.252
Loud	0.758	0.727	2.525
Low	0.379	0.352	2.671
High	0.641	0.607	3.113
Sound	0.815	0.71	1.831
Music	0.741	0.332	2.121
Speech	0.805	0.69	2.655
Taste	0.759	0.365	2.765
Smell	0.77	0.575	2.003
Head	0.748	0.747	2.108
UpperLimb	0.687	0.67	2.809
LowerLimb	0.669	0.598	3.294
Landmark	0.744	0.503	2.394
Path	0.648	0.498	2.092
Scene	0.651	0.665	2.166
Near	0.521	0.509	6.16
Toward	0.414	0.26	2.26
Away	0.08	0.037	2.06
Number	0.524	0.331	2.532
Time	0.595	0.457	2.686
Duration	0.56	0.467	2.271
Long	0.514	0.507	2.859
Short	0.681	0.634	1.872
Consequential	0.692	0.717	2.724
Social	0.735	0.778	2.656
Human	0.371	0.413	6.167
Communication	0.637	0.708	3.228
Self	0.602	0.601	2.281
Cognition	0.734	0.661	1.926
Benefit	0.716	0.696	1.439
Harm	0.757	0.677	1.614
Pleasant	0.765	0.767	1.228
Unpleasant	0.82	0.634	1.784
Happy	0.749	0.747	1.649
Sad	0.759	0.634	1.999
Angry	0.76	0.62	2.001
Disgusted	0.753	0.54	2.201
Fearful	0.795	0.667	1.912
Surprised	0.108	0.169	3.001
Drive	0.525	0.499	2.329
Needs	0.729	0.729	2.115
Attention	0.557	0.544	1.505
Arousal	0.644	0.631	1.53
Average	0.6735254237288135	0.5963050847457626	2.3909152542372887
Std	0.158149139120511	0.15884836124509222	0.858103829585618
Avg ± Std	0.674 ± 0.158	0.596 ± 0.159	2.391 ± 0.858
